,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
347,405000000000.0,651084.0,286000000000.0,229.33,23.45,252.78,BT,403000000000.0,0.004962779156327543,645440.0,0.008744422409519087,284000000000.0,0.007042253521126761,251.0,0.007091633466135463
348,404000000000.0,644173.0,284000000000.0,225.95,22.81,248.76,BT,405000000000.0,-0.0024691358024691358,651084.0,-0.01061460579587273,286000000000.0,-0.006993006993006993,252.78,-0.01590315689532404
349,405000000000.0,644297.0,284000000000.0,226.26,22.3,248.56,BT,404000000000.0,0.0024752475247524753,644173.0,0.00019249487327162114,284000000000.0,0.0,248.76,-0.0008039877793857077
350,449000000000.0,786924.0,355000000000.0,240.04,29.96,270.0,BT,405000000000.0,0.10864197530864197,644297.0,0.2213684061853462,284000000000.0,0.25,248.56,0.0862568393949147
351,480000000000.0,816368.0,362000000000.0,243.43,30.18,273.61,BT,449000000000.0,0.06904231625835189,786924.0,0.037416573900402074,355000000000.0,0.01971830985915493,270.0,0.013370370370370421
352,512000000000.0,717718.0,309000000000.0,209.99,25.75,235.74,BT,480000000000.0,0.06666666666666667,816368.0,-0.12084011132234483,362000000000.0,-0.1464088397790055,273.61,-0.13840868389313257
353,461000000000.0,691986.0,305000000000.0,249.16,25.39,274.55,BT,512000000000.0,-0.099609375,717718.0,-0.03585252146386185,309000000000.0,-0.012944983818770227,235.74,0.1646305251548316
354,413000000000.0,669181.0,294000000000.0,228.2,24.63,252.83,BT,461000000000.0,-0.10412147505422993,691986.0,-0.03295586904937383,305000000000.0,-0.036065573770491806,274.55,-0.079111272992169
355,413000000000.0,671384.0,292000000000.0,241.19,24.06,265.25,BT,413000000000.0,0.0,669181.0,0.003292083905550217,294000000000.0,-0.006802721088435374,252.83,0.04912391725665462
356,393000000000.0,624119.0,274000000000.0,212.48,21.92,234.4,BT,413000000000.0,-0.048426150121065374,671384.0,-0.07039935416989383,292000000000.0,-0.06164383561643835,265.25,-0.11630537229029216
357,387000000000.0,620680.0,273000000000.0,209.94,20.87,230.81,BT,393000000000.0,-0.015267175572519083,624119.0,-0.005510167131588688,274000000000.0,-0.0036496350364963502,234.4,-0.015315699658703085
358,389000000000.0,622127.0,275000000000.0,208.52,17.62,226.14,BT,387000000000.0,0.00516795865633075,620680.0,0.002331314042662886,273000000000.0,0.007326007326007326,230.81,-0.02023309215371958
359,387000000000.0,633343.0,280000000000.0,216.38,18.69,235.07,BT,389000000000.0,-0.005141388174807198,622127.0,0.01802847328600109,275000000000.0,0.01818181818181818,226.14,0.039488812240205215
360,407000000000.0,700084.0,312000000000.0,227.73,24.98,252.71,BT,387000000000.0,0.05167958656330749,633343.0,0.10537891790072677,280000000000.0,0.11428571428571428,235.07,0.07504147700684909
361,460000000000.0,784749.0,347000000000.0,229.39,29.46,258.85,BT,407000000000.0,0.13022113022113022,700084.0,0.12093548774147102,312000000000.0,0.11217948717948718,252.71,0.024296624589450415
362,442000000000.0,786116.0,353000000000.0,235.16,29.96,265.12,BT,460000000000.0,-0.0391304347826087,784749.0,0.0017419582567164789,347000000000.0,0.01729106628242075,258.85,0.024222522696542327
363,455000000000.0,807888.0,364000000000.0,243.78,29.45,273.23,BT,442000000000.0,0.029411764705882353,786116.0,0.027695658147143677,353000000000.0,0.031161473087818695,265.12,0.030589921544960822
364,458000000000.0,807272.0,363000000000.0,243.51,31.71,275.22,BT,455000000000.0,0.006593406593406593,807888.0,-0.0007624819281880657,364000000000.0,-0.0027472527472527475,273.23,0.0072832412253413205
365,474000000000.0,828931.0,374000000000.0,250.73,32.09,282.82,BT,458000000000.0,0.034934497816593885,807272.0,0.026829866513393256,363000000000.0,0.030303030303030304,275.22,0.02761427221858864
366,465000000000.0,650450.0,283000000000.0,196.56,23.34,219.9,BT,474000000000.0,-0.0189873417721519,828931.0,-0.21531466430860952,374000000000.0,-0.24331550802139038,282.82,-0.22247365815713172
367,459000000000.0,686486.0,301000000000.0,240.84,24.46,265.3,BT,465000000000.0,-0.012903225806451613,650450.0,0.05540164501498962,283000000000.0,0.0636042402826855,219.9,0.2064574806730332
368,445000000000.0,684155.0,302000000000.0,245.27,24.05,269.32,BT,459000000000.0,-0.030501089324618737,686486.0,-0.00339555358740018,301000000000.0,0.0033222591362126247,265.3,0.015152657369016139
369,437000000000.0,681776.0,301000000000.0,244.35,24.66,269.01,BT,445000000000.0,-0.017977528089887642,684155.0,-0.003477282194824272,302000000000.0,-0.0033112582781456954,269.32,-0.0011510470815386984
370,454000000000.0,687120.0,302000000000.0,243.85,24.69,268.54,BT,437000000000.0,0.038901601830663615,681776.0,0.00783835159935228,301000000000.0,0.0033222591362126247,269.01,-0.0017471469462100682
371,448000000000.0,691520.0,304000000000.0,245.02,25.14,270.16,BT,454000000000.0,-0.013215859030837005,687120.0,0.006403539410874374,302000000000.0,0.006622516556291391,268.54,0.00603262083860879
372,430000000000.0,675220.0,300000000000.0,244.31,24.5,268.81,BT,448000000000.0,-0.04017857142857143,691520.0,-0.023571263304025914,304000000000.0,-0.013157894736842105,270.16,-0.0049970387918271495
373,431000000000.0,683280.0,303000000000.0,246.23,24.85,271.08,BT,430000000000.0,0.002325581395348837,675220.0,0.011936850211782826,300000000000.0,0.01,268.81,0.0084446263159852
374,444000000000.0,682726.0,302000000000.0,245.7,24.16,269.86,BT,431000000000.0,0.030162412993039442,683280.0,-0.0008107949888771807,303000000000.0,-0.0033003300330033004,271.08,-0.004500516452707579
375,432000000000.0,684360.0,303000000000.0,246.91,24.94,271.85,BT,444000000000.0,-0.02702702702702703,682726.0,0.002393346672017764,302000000000.0,0.0033112582781456954,269.86,0.007374194026532309
376,445000000000.0,683467.0,301000000000.0,244.68,24.16,268.84,BT,432000000000.0,0.03009259259259259,684360.0,-0.001304868782512128,303000000000.0,-0.006600660066006601,271.85,-0.01107228250873661
377,442000000000.0,684213.0,302000000000.0,245.41,24.56,269.97,BT,445000000000.0,-0.006741573033707865,683467.0,0.0010914938102351687,301000000000.0,0.0033222591362126247,268.84,0.0042032435649458876
378,446000000000.0,679476.0,299000000000.0,243.67,24.32,267.99,BT,442000000000.0,0.00904977375565611,684213.0,-0.006923282661978068,302000000000.0,-0.009933774834437087,269.97,-0.007334148238693255
379,453000000000.0,686762.0,301000000000.0,241.53,24.36,265.89,BT,446000000000.0,0.01569506726457399,679476.0,0.010722968876016224,299000000000.0,0.006688963210702341,267.99,-0.00783611328780933
380,459000000000.0,686659.0,301000000000.0,239.7,24.81,264.51,BT,453000000000.0,0.013245033112582781,686762.0,-0.00014997917764815176,301000000000.0,0.0,265.89,-0.005190116213471719
381,461000000000.0,684629.0,299000000000.0,231.15,24.82,255.97,BT,459000000000.0,0.004357298474945534,686659.0,-0.0029563436873324316,301000000000.0,-0.006644518272425249,264.51,-0.032286113946542634
382,459000000000.0,682875.0,299000000000.0,229.05,24.39,253.44,BT,461000000000.0,-0.004338394793926247,684629.0,-0.002561971520341674,299000000000.0,0.0,255.97,-0.00988397077782553
383,473000000000.0,695789.0,304000000000.0,246.24,24.69,270.93,BT,459000000000.0,0.030501089324618737,682875.0,0.018911220940874978,299000000000.0,0.016722408026755852,253.44,0.0690104166666667
384,396000000000.0,674291.0,301000000000.0,240.2,24.27,264.47,BT,473000000000.0,-0.16279069767441862,695789.0,-0.03089729788772171,304000000000.0,-0.009868421052631578,270.93,-0.02384379729081305
385,406000000000.0,643186.0,283000000000.0,216.51,23.5,240.01,BT,396000000000.0,0.025252525252525252,674291.0,-0.0461299349983909,301000000000.0,-0.059800664451827246,264.47,-0.09248686051347992
386,405000000000.0,643392.0,283000000000.0,217.38,23.2,240.58,BT,406000000000.0,-0.0024630541871921183,643186.0,0.0003202806031225804,283000000000.0,0.0,240.01,0.002374901045789849
387,406000000000.0,644816.0,283000000000.0,216.66,23.66,240.32,BT,405000000000.0,0.0024691358024691358,643392.0,0.0022132696707450514,283000000000.0,0.0,240.58,-0.001080721589492141
388,407000000000.0,645494.0,284000000000.0,217.85,22.55,240.4,BT,406000000000.0,0.0024630541871921183,644816.0,0.0010514627428599786,283000000000.0,0.0035335689045936395,240.32,0.0003328894806924622
389,407000000000.0,644803.0,283000000000.0,216.43,22.93,239.36,BT,407000000000.0,0.0,645494.0,-0.0010704979442101709,284000000000.0,-0.0035211267605633804,240.4,-0.004326123128119767
390,406000000000.0,655662.0,288000000000.0,221.73,23.59,245.32,BT,407000000000.0,-0.002457002457002457,644803.0,0.016840802539690416,283000000000.0,0.0176678445229682,239.36,0.024899732620320768
391,408000000000.0,646695.0,283000000000.0,219.62,23.4,243.02,BT,406000000000.0,0.0049261083743842365,655662.0,-0.01367625392351547,288000000000.0,-0.017361111111111112,245.32,-0.009375509538561809
392,405000000000.0,647900.0,284000000000.0,221.05,23.15,244.2,BT,408000000000.0,-0.007352941176470588,646695.0,0.0018633204215279227,283000000000.0,0.0035335689045936395,243.02,0.004855567443008716
393,407000000000.0,647090.0,283000000000.0,216.9,23.5,240.4,BT,405000000000.0,0.0049382716049382715,647900.0,-0.0012501929310078715,284000000000.0,-0.0035211267605633804,244.2,-0.015561015561015492
394,409000000000.0,650454.0,285000000000.0,219.08,23.83,242.91,BT,407000000000.0,0.004914004914004914,647090.0,0.00519865861008515,283000000000.0,0.007067137809187279,240.4,0.010440931780366019
395,409000000000.0,648958.0,284000000000.0,218.69,23.1,241.79,BT,409000000000.0,0.0,650454.0,-0.002299932047462234,285000000000.0,-0.0035087719298245615,242.91,-0.004610761187271025
396,407000000000.0,645898.0,283000000000.0,220.15,23.7,243.85,BT,409000000000.0,-0.004889975550122249,648958.0,-0.004715251218106565,284000000000.0,-0.0035211267605633804,241.79,0.00851978990032674
397,412000000000.0,658484.0,284000000000.0,220.38,23.73,244.11,BT,407000000000.0,0.012285012285012284,645898.0,0.019486048880783032,283000000000.0,0.0035335689045936395,243.85,0.0010662292392865258
398,406000000000.0,649610.0,285000000000.0,218.71,24.01,242.72,BT,412000000000.0,-0.014563106796116505,658484.0,-0.013476409449584196,284000000000.0,0.0035211267605633804,244.11,-0.00569415427471228
399,404000000000.0,643704.0,283000000000.0,218.04,23.3,241.34,BT,406000000000.0,-0.0049261083743842365,649610.0,-0.00909160881144071,285000000000.0,-0.007017543859649123,242.72,-0.005685563612392862
400,457000000000.0,789027.0,355000000000.0,237.47,33.24,270.71,BT,404000000000.0,0.1311881188118812,643704.0,0.22576059803885015,283000000000.0,0.254416961130742,241.34,0.12169553327256143
401,448000000000.0,792339.0,357000000000.0,239.43,33.64,273.07,BT,457000000000.0,-0.019693654266958426,789027.0,0.00419757498792817,355000000000.0,0.005633802816901409,270.71,0.008717816113183901
402,452000000000.0,790922.0,356000000000.0,239.16,33.71,272.87,BT,448000000000.0,0.008928571428571428,792339.0,-0.0017883759350480035,357000000000.0,-0.0028011204481792717,273.07,-0.0007324129344123801
403,457000000000.0,803778.0,362000000000.0,242.62,34.25,276.87,BT,452000000000.0,0.011061946902654867,790922.0,0.016254447341204317,356000000000.0,0.016853932584269662,272.87,0.01465899512588412
404,458000000000.0,795890.0,357000000000.0,239.81,33.45,273.26,BT,457000000000.0,0.002188183807439825,803778.0,-0.009813655014195462,362000000000.0,-0.013812154696132596,276.87,-0.013038610178061955
405,447000000000.0,780146.0,350000000000.0,235.11,33.21,268.32,BT,458000000000.0,-0.024017467248908297,795890.0,-0.019781628114437923,357000000000.0,-0.0196078431372549,273.26,-0.01807802093244528
406,445000000000.0,778052.0,350000000000.0,235.62,33.73,269.35,BT,447000000000.0,-0.0044742729306487695,780146.0,-0.002684112973725431,350000000000.0,0.0,268.32,0.0038387000596304026
407,457000000000.0,795666.0,358000000000.0,239.77,33.8,273.57,BT,445000000000.0,0.02696629213483146,778052.0,0.022638589708657005,350000000000.0,0.022857142857142857,269.35,0.015667347317616372
408,450000000000.0,786611.0,354000000000.0,238.0,33.52,271.52,BT,457000000000.0,-0.015317286652078774,795666.0,-0.01138040333506773,358000000000.0,-0.0111731843575419,273.57,-0.007493511715465919
409,456000000000.0,801473.0,361000000000.0,241.74,34.15,275.89,BT,450000000000.0,0.013333333333333334,786611.0,0.018893709851502204,354000000000.0,0.01977401129943503,271.52,0.016094578668238085
410,456000000000.0,804621.0,362000000000.0,242.8,34.44,277.24,BT,456000000000.0,0.0,801473.0,0.003927767997175201,361000000000.0,0.002770083102493075,275.89,0.004893254557976088
411,455000000000.0,794392.0,357000000000.0,239.22,33.63,272.85,BT,456000000000.0,-0.0021929824561403508,804621.0,-0.012712817587410719,362000000000.0,-0.013812154696132596,277.24,-0.015834655893810366
412,453000000000.0,790806.0,356000000000.0,238.64,33.85,272.49,BT,455000000000.0,-0.004395604395604396,794392.0,-0.00451414415049497,357000000000.0,-0.0028011204481792717,272.85,-0.001319406267179819
413,456000000000.0,806555.0,363000000000.0,243.34,34.67,278.01,BT,453000000000.0,0.006622516556291391,790806.0,0.0199151245691105,356000000000.0,0.019662921348314606,272.49,0.020257624132995637
414,453000000000.0,799373.0,361000000000.0,241.51,34.23,275.74,BT,456000000000.0,-0.006578947368421052,806555.0,-0.008904538438172226,363000000000.0,-0.005509641873278237,278.01,-0.008165173914607323
415,453000000000.0,784176.0,353000000000.0,236.53,32.36,268.89,BT,453000000000.0,0.0,799373.0,-0.019011149988803724,361000000000.0,-0.0221606648199446,275.74,-0.024842242692391464
416,460000000000.0,810833.0,366000000000.0,245.26,34.34,279.6,BT,453000000000.0,0.01545253863134658,784176.0,0.03399364428393626,353000000000.0,0.036827195467422094,268.89,0.03983041392390954
417,463000000000.0,806002.0,361000000000.0,242.16,34.46,276.62,BT,460000000000.0,0.006521739130434782,810833.0,-0.005958070280809982,366000000000.0,-0.01366120218579235,279.6,-0.010658082975679606
418,465000000000.0,787290.0,352000000000.0,235.59,33.21,268.8,BT,463000000000.0,0.004319654427645789,806002.0,-0.023215823285798298,361000000000.0,-0.024930747922437674,276.62,-0.02826982864579565
419,451000000000.0,792238.0,356000000000.0,237.78,33.67,271.45,BT,465000000000.0,-0.030107526881720432,787290.0,0.006284850563324823,352000000000.0,0.011363636363636364,268.8,0.009858630952380867
420,451000000000.0,792733.0,357000000000.0,238.54,33.78,272.32,BT,451000000000.0,0.0,792238.0,0.0006248122407660324,356000000000.0,0.0028089887640449437,271.45,0.003205010130779166
421,451000000000.0,777064.0,348000000000.0,232.96,33.22,266.18,BT,451000000000.0,0.0,792733.0,-0.019765797563618518,357000000000.0,-0.025210084033613446,272.32,-0.022547003525264345
422,452000000000.0,794997.0,358000000000.0,238.66,30.22,268.88,BT,451000000000.0,0.0022172949002217295,777064.0,0.023077893197986265,348000000000.0,0.028735632183908046,266.18,0.01014351190923431
423,453000000000.0,781733.0,352000000000.0,236.08,33.55,269.63,BT,452000000000.0,0.0022123893805309734,794997.0,-0.01668433968933216,358000000000.0,-0.01675977653631285,268.88,0.0027893484082118416
424,449000000000.0,776462.0,348000000000.0,233.19,32.8,265.99,BT,453000000000.0,-0.008830022075055188,781733.0,-0.00674271138611265,352000000000.0,-0.011363636363636364,269.63,-0.013499981456069378
425,452000000000.0,792538.0,357000000000.0,238.44,33.42,271.86,BT,449000000000.0,0.0066815144766146995,776462.0,0.020704168394589818,348000000000.0,0.02586206896551724,265.99,0.02206849881574497
426,449000000000.0,787769.0,355000000000.0,237.41,33.55,270.96,BT,452000000000.0,-0.00663716814159292,792538.0,-0.006017377084758081,357000000000.0,-0.0056022408963585435,271.86,-0.0033105274773781875
427,449000000000.0,787445.0,354000000000.0,237.04,33.74,270.78,BT,449000000000.0,0.0,787769.0,-0.0004112880806429296,355000000000.0,-0.0028169014084507044,270.96,-0.0006643046944198658
428,452000000000.0,784789.0,352000000000.0,235.12,32.62,267.74,BT,449000000000.0,0.0066815144766146995,787445.0,-0.0033729339826908547,354000000000.0,-0.005649717514124294,270.78,-0.011226826205775774
429,452000000000.0,791769.0,356000000000.0,237.83,32.42,270.25,BT,452000000000.0,0.0,784789.0,0.008894110391455538,352000000000.0,0.011363636363636364,267.74,0.00937476656457754
430,448000000000.0,790605.0,356000000000.0,237.93,33.18,271.11,BT,452000000000.0,-0.008849557522123894,791769.0,-0.0014701257563759127,356000000000.0,0.0,270.25,0.003182238667900143
431,455000000000.0,797880.0,359000000000.0,239.78,33.99,273.77,BT,448000000000.0,0.015625,790605.0,0.00920181380082342,356000000000.0,0.008426966292134831,271.11,0.009811515620965541
432,455000000000.0,794569.0,357000000000.0,238.67,33.58,272.25,BT,455000000000.0,0.0,797880.0,-0.004149746829097107,359000000000.0,-0.005571030640668524,273.77,-0.00555210578222589
433,453000000000.0,792763.0,356000000000.0,237.93,33.86,271.79,BT,455000000000.0,-0.004395604395604396,794569.0,-0.0022729303559539827,357000000000.0,-0.0028011204481792717,272.25,-0.0016896235078052509
434,447000000000.0,773856.0,348000000000.0,233.42,32.89,266.31,BT,453000000000.0,-0.013245033112582781,792763.0,-0.0238494985260412,356000000000.0,-0.02247191011235955,271.79,-0.02016262555649589
435,448000000000.0,786865.0,355000000000.0,237.11,33.53,270.64,BT,447000000000.0,0.0022371364653243847,773856.0,0.016810621097465162,348000000000.0,0.020114942528735632,266.31,0.01625924674251806
436,463000000000.0,813681.0,365000000000.0,243.95,34.58,278.53,BT,448000000000.0,0.033482142857142856,786865.0,0.03407954350492143,355000000000.0,0.028169014084507043,270.64,0.02915311853384565
437,474000000000.0,829683.0,373000000000.0,248.88,35.06,283.94,BT,463000000000.0,0.023758099352051837,813681.0,0.0196661836764039,365000000000.0,0.021917808219178082,278.53,0.019423401428930547
438,460000000000.0,811135.0,364000000000.0,242.61,31.75,274.36,BT,474000000000.0,-0.029535864978902954,829683.0,-0.02235552614673315,373000000000.0,-0.024128686327077747,283.94,-0.033739522434317055
439,467000000000.0,814445.0,365000000000.0,243.41,34.42,277.83,BT,460000000000.0,0.015217391304347827,811135.0,0.004080701732757186,364000000000.0,0.0027472527472527475,274.36,0.012647616270593272
440,465000000000.0,811333.0,363000000000.0,242.22,34.21,276.43,BT,467000000000.0,-0.004282655246252677,814445.0,-0.0038210069433786196,365000000000.0,-0.005479452054794521,277.83,-0.0050390526581001955
441,447000000000.0,768301.0,345000000000.0,229.36,32.47,261.83,BT,465000000000.0,-0.03870967741935484,811333.0,-0.05303864134701781,363000000000.0,-0.049586776859504134,276.43,-0.052816264515428944
442,448000000000.0,771796.0,346000000000.0,230.51,31.59,262.1,BT,447000000000.0,0.0022371364653243847,768301.0,0.004548998374335059,345000000000.0,0.002898550724637681,261.83,0.001031203452622078
443,450000000000.0,772073.0,347000000000.0,231.01,32.39,263.4,BT,448000000000.0,0.004464285714285714,771796.0,0.0003589031298426009,346000000000.0,0.002890173410404624,262.1,0.004959938954597308
444,442000000000.0,752634.0,337000000000.0,224.59,31.6,256.19,BT,450000000000.0,-0.017777777777777778,772073.0,-0.025177671023335877,347000000000.0,-0.02881844380403458,263.4,-0.02737281700835224
445,445000000000.0,755952.0,339000000000.0,226.21,31.61,257.82,BT,442000000000.0,0.006787330316742082,752634.0,0.004408517287287048,337000000000.0,0.005934718100890208,256.19,0.006362465357742283
446,447000000000.0,780034.0,350000000000.0,232.98,32.66,265.64,BT,445000000000.0,0.0044943820224719105,755952.0,0.03185651999068724,339000000000.0,0.032448377581120944,257.82,0.03033123884880922
447,449000000000.0,773754.0,347000000000.0,231.64,32.08,263.72,BT,447000000000.0,0.0044742729306487695,780034.0,-0.008050931113259165,350000000000.0,-0.008571428571428572,265.64,-0.007227827134467547
448,449000000000.0,790455.0,356000000000.0,237.85,32.48,270.33,BT,449000000000.0,0.0,773754.0,0.021584379531478997,347000000000.0,0.025936599423631124,263.72,0.02506446230850886
449,468000000000.0,795360.0,358000000000.0,239.55,33.75,273.3,BT,449000000000.0,0.042316258351893093,790455.0,0.006205286828472209,356000000000.0,0.0056179775280898875,270.33,0.010986571967595263
450,386000000000.0,639910.0,285000000000.0,226.73,25.69,252.42,LU,468000000000.0,-0.1752136752136752,795360.0,-0.195446087306377,358000000000.0,-0.20391061452513967,273.3,-0.07639956092206375
451,401000000000.0,744386.0,344000000000.0,268.96,29.16,298.12,LU,386000000000.0,0.038860103626943004,639910.0,0.1632667093810067,285000000000.0,0.20701754385964913,252.42,0.18104746058157048
452,461000000000.0,885041.0,402000000000.0,304.99,36.93,341.92,LU,401000000000.0,0.14962593516209477,744386.0,0.18895438656825894,344000000000.0,0.1686046511627907,298.12,0.14692070307258825
453,453000000000.0,864012.0,394000000000.0,290.02,38.04,328.06,LU,461000000000.0,-0.01735357917570499,885041.0,-0.023760481152850545,402000000000.0,-0.01990049751243781,341.92,-0.040535797847449734
454,442000000000.0,826707.0,378000000000.0,280.89,35.62,316.51,LU,453000000000.0,-0.024282560706401765,864012.0,-0.043176483659949166,394000000000.0,-0.04060913705583756,328.06,-0.03520697433396333
455,436000000000.0,837040.0,383000000000.0,282.09,37.11,319.2,LU,442000000000.0,-0.013574660633484163,826707.0,0.012498986944588591,378000000000.0,0.013227513227513227,316.51,0.008498941581624586
456,452000000000.0,875333.0,400000000000.0,295.2,38.17,333.37,LU,436000000000.0,0.03669724770642202,837040.0,0.045748112396062315,383000000000.0,0.044386422976501305,319.2,0.044392230576441156
457,477000000000.0,662664.0,284000000000.0,200.07,26.25,226.32,LU,452000000000.0,0.05530973451327434,875333.0,-0.24295782290853882,400000000000.0,-0.29,333.37,-0.3211146773854876
458,487000000000.0,690796.0,297000000000.0,212.72,28.04,240.76,LU,477000000000.0,0.020964360587002098,662664.0,0.04245288713435467,284000000000.0,0.045774647887323945,226.32,0.06380346412159774
459,463000000000.0,662875.0,286000000000.0,203.56,26.77,230.33,LU,487000000000.0,-0.049281314168377825,690796.0,-0.04041858956913474,297000000000.0,-0.037037037037037035,240.76,-0.043321149692639886
460,482000000000.0,678902.0,294000000000.0,212.15,27.39,239.54,LU,463000000000.0,0.04103671706263499,662875.0,0.024178012445785404,286000000000.0,0.027972027972027972,230.33,0.039986106890114094
461,511000000000.0,702246.0,301000000000.0,222.39,27.88,250.27,LU,482000000000.0,0.06016597510373444,678902.0,0.03438493331880006,294000000000.0,0.023809523809523808,239.54,0.04479418886198555
462,402000000000.0,637384.0,282000000000.0,224.1,25.73,249.83,LU,511000000000.0,-0.21330724070450097,702246.0,-0.09236364464874132,301000000000.0,-0.06312292358803986,250.27,-0.0017581012506492895
463,384000000000.0,638825.0,285000000000.0,225.83,23.43,249.26,LU,402000000000.0,-0.04477611940298507,637384.0,0.002260803534447052,282000000000.0,0.010638297872340425,249.83,-0.002281551454989479
464,389000000000.0,640452.0,285000000000.0,226.85,24.81,251.66,LU,384000000000.0,0.013020833333333334,638825.0,0.002546863381990373,285000000000.0,0.0,249.26,0.009628500361068786
465,391000000000.0,640768.0,284000000000.0,222.28,25.79,248.07,LU,389000000000.0,0.005141388174807198,640452.0,0.0004934015351657892,285000000000.0,-0.0035087719298245615,251.66,-0.01426527855042519
466,454000000000.0,876983.0,401000000000.0,304.3,37.08,341.38,LU,391000000000.0,0.16112531969309463,640768.0,0.3686435652217339,284000000000.0,0.4119718309859155,248.07,0.37614383037045995
467,399000000000.0,651901.0,290000000000.0,224.22,24.43,248.65,LU,454000000000.0,-0.1211453744493392,876983.0,-0.2566549180542838,401000000000.0,-0.27680798004987534,341.38,-0.27163278458023316
468,405000000000.0,785830.0,360000000000.0,275.84,31.72,307.56,LU,399000000000.0,0.015037593984962405,651901.0,0.2054437713701927,290000000000.0,0.2413793103448276,248.65,0.2369193645686708
469,436000000000.0,800143.0,364000000000.0,273.62,34.82,308.44,LU,405000000000.0,0.07654320987654321,785830.0,0.018213863049260016,360000000000.0,0.011111111111111112,307.56,0.002861230329041473
470,425000000000.0,790369.0,361000000000.0,273.16,34.46,307.62,LU,436000000000.0,-0.02522935779816514,800143.0,-0.01221531651217345,364000000000.0,-0.008241758241758242,308.44,-0.0026585397484113382
471,451000000000.0,873759.0,394000000000.0,297.25,36.24,333.49,LU,425000000000.0,0.0611764705882353,790369.0,0.10550768058969924,361000000000.0,0.09141274238227147,307.62,0.08409726285677135
472,429000000000.0,822034.0,376000000000.0,277.49,36.51,314.0,LU,451000000000.0,-0.04878048780487805,873759.0,-0.059198245740530286,394000000000.0,-0.04568527918781726,333.49,-0.05844253200995535
473,549000000000.0,768997.0,333000000000.0,233.57,31.47,265.04,LU,429000000000.0,0.27972027972027974,822034.0,-0.06451922913164175,376000000000.0,-0.11436170212765957,314.0,-0.15592356687898082
474,509000000000.0,695516.0,299000000000.0,217.52,27.89,245.41,LU,549000000000.0,-0.07285974499089254,768997.0,-0.09555433896361104,333000000000.0,-0.1021021021021021,265.04,-0.07406429218231218
475,438000000000.0,651872.0,287000000000.0,221.94,25.54,247.48,LU,509000000000.0,-0.13948919449901767,695516.0,-0.06275053341691636,299000000000.0,-0.04013377926421405,245.41,0.00843486410496717
476,383000000000.0,638741.0,284000000000.0,225.55,26.14,251.69,LU,438000000000.0,-0.12557077625570776,651872.0,-0.020143525109223896,287000000000.0,-0.010452961672473868,247.48,0.01701147567480204
477,412000000000.0,644139.0,285000000000.0,230.3,24.8,255.1,LU,383000000000.0,0.07571801566579635,638741.0,0.00845099970097426,284000000000.0,0.0035211267605633804,251.69,0.013548412729945555
478,386000000000.0,637334.0,283000000000.0,234.18,22.63,256.81,LU,412000000000.0,-0.06310679611650485,644139.0,-0.01056448996257019,285000000000.0,-0.007017543859649123,255.1,0.0067032536260290395
479,390000000000.0,621864.0,276000000000.0,225.83,23.91,249.74,LU,386000000000.0,0.010362694300518135,637334.0,-0.02427298716214732,283000000000.0,-0.024734982332155476,256.81,-0.02753008060433781
480,457000000000.0,858982.0,393000000000.0,304.73,35.18,339.91,LU,390000000000.0,0.1717948717948718,621864.0,0.38130202102067334,276000000000.0,0.42391304347826086,249.74,0.3610554977176264
481,454000000000.0,861230.0,391000000000.0,299.61,34.52,334.13,LU,457000000000.0,-0.006564551422319475,858982.0,0.002617051346826825,393000000000.0,-0.005089058524173028,339.91,-0.017004501191491952
482,440000000000.0,843309.0,385000000000.0,282.19,34.22,316.41,LU,454000000000.0,-0.030837004405286344,861230.0,-0.02080861094016697,391000000000.0,-0.015345268542199489,334.13,-0.05303325053123027
483,544000000000.0,763126.0,333000000000.0,225.72,28.92,254.64,LU,440000000000.0,0.23636363636363636,843309.0,-0.09508139958188518,385000000000.0,-0.13506493506493505,316.41,-0.19522138996871158
484,512000000000.0,684808.0,294000000000.0,216.7,25.07,241.77,LU,544000000000.0,-0.058823529411764705,763126.0,-0.10262787534430749,333000000000.0,-0.11711711711711711,254.64,-0.05054194156456164
485,423000000000.0,639199.0,283000000000.0,227.6,24.66,252.26,LU,512000000000.0,-0.173828125,684808.0,-0.06660114951928131,294000000000.0,-0.03741496598639456,241.77,0.04338834429416379
486,495000000000.0,669656.0,289000000000.0,209.55,24.87,234.42,LU,423000000000.0,0.1702127659574468,639199.0,0.047648697823369564,283000000000.0,0.02120141342756184,252.26,-0.07072068500753192
487,489000000000.0,673194.0,290000000000.0,214.2,24.82,239.02,LU,495000000000.0,-0.012121212121212121,669656.0,0.00528330963957614,289000000000.0,0.0034602076124567475,234.42,0.019622899070045316
488,486000000000.0,675378.0,292000000000.0,211.73,25.05,236.78,LU,489000000000.0,-0.006134969325153374,673194.0,0.0032442356883751193,290000000000.0,0.006896551724137931,239.02,-0.009371600702870091
489,490000000000.0,654266.0,281000000000.0,212.47,24.04,236.51,LU,486000000000.0,0.00823045267489712,675378.0,-0.031259531699285435,292000000000.0,-0.03767123287671233,236.78,-0.0011402990117408997
