,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
144,511000000000.0,895556,402000000000.0,257.87,35.58,293.45,SP,441000000000.0,0.15873015873015872,741164.0,0.20831017156796605,321000000000.0,0.2523364485981308,236.91,0.23865602971592584
145,461000000000.0,688526,278000000000.0,191.02,25.54,216.56,SP,511000000000.0,-0.09784735812133072,895556.0,-0.23117482323830113,402000000000.0,-0.30845771144278605,293.45,-0.26202078718691424
146,470000000000.0,796867,357000000000.0,230.74,31.88,262.62,SP,461000000000.0,0.019522776572668113,688526.0,0.1573520825647833,278000000000.0,0.2841726618705036,216.56,0.21268932397487994
147,482000000000.0,814953,344000000000.0,229.76,31.07,260.83,SP,470000000000.0,0.02553191489361702,796867.0,0.02269638471664657,357000000000.0,-0.036414565826330535,262.62,-0.006815931764526771
148,438000000000.0,791193,350000000000.0,231.69,30.07,261.76,SP,482000000000.0,-0.0912863070539419,814953.0,-0.029155055567621692,344000000000.0,0.01744186046511628,260.83,0.003565540773684035
149,469000000000.0,725225,321000000000.0,207.47,28.12,235.59,SP,438000000000.0,0.07077625570776255,791193.0,-0.08337788630586974,350000000000.0,-0.08285714285714285,261.76,-0.09997707823960876
150,499000000000.0,770353,336000000000.0,217.9,29.33,247.23,SP,469000000000.0,0.06396588486140725,725225.0,0.06222620566031232,321000000000.0,0.04672897196261682,235.59,0.04940786960397295
151,411000000000.0,726044,323000000000.0,217.97,27.35,245.32,SP,499000000000.0,-0.17635270541082165,770353.0,-0.05751778730010787,336000000000.0,-0.03869047619047619,247.23,-0.007725599644056128
152,484000000000.0,797957,355000000000.0,228.88,31.65,260.53,SP,411000000000.0,0.17761557177615572,726044.0,0.09904771611637862,323000000000.0,0.09907120743034056,245.32,0.062000652209359124
153,470000000000.0,772067,345000000000.0,221.14,30.41,251.55,SP,484000000000.0,-0.028925619834710745,797957.0,-0.03244535733128477,355000000000.0,-0.028169014084507043,260.53,-0.03446819943960374
154,424000000000.0,670511,268000000000.0,182.3,24.76,207.06,SP,470000000000.0,-0.09787234042553192,772067.0,-0.13153780695198733,345000000000.0,-0.22318840579710145,251.55,-0.17686344663088852
155,454000000000.0,737017,320000000000.0,207.0,28.61,235.61,SP,424000000000.0,0.07075471698113207,670511.0,0.0991870379456862,268000000000.0,0.19402985074626866,207.06,0.13788273930261766
156,524000000000.0,871574,385000000000.0,248.04,33.73,281.77,SP,454000000000.0,0.15418502202643172,737017.0,0.18256973719737807,320000000000.0,0.203125,235.61,0.1959169814524
157,470000000000.0,796533,353000000000.0,232.49,31.18,263.67,SP,524000000000.0,-0.10305343511450382,871574.0,-0.08609825442245868,385000000000.0,-0.08311688311688312,281.77,-0.06423678887035514
158,392000000000.0,683697,290000000000.0,204.62,26.16,230.78,SP,470000000000.0,-0.16595744680851063,796533.0,-0.14165891431993402,353000000000.0,-0.17847025495750707,263.67,-0.12473925740508975
159,491000000000.0,811982,359000000000.0,230.7,32.06,262.76,SP,392000000000.0,0.25255102040816324,683697.0,0.18763428828852546,290000000000.0,0.23793103448275862,230.78,0.13857353323511565
160,502000000000.0,776374,343000000000.0,220.31,29.97,250.28,SP,491000000000.0,0.02240325865580448,811982.0,-0.043853188863792546,359000000000.0,-0.04456824512534819,262.76,-0.04749581367026941
161,441000000000.0,754556,323000000000.0,214.83,29.0,243.83,SP,502000000000.0,-0.12151394422310757,776374.0,-0.028102435166556326,343000000000.0,-0.05830903790087463,250.28,-0.025771136327313364
162,462000000000.0,763515,334000000000.0,221.92,28.82,250.74,SP,441000000000.0,0.047619047619047616,754556.0,0.011873207555171518,323000000000.0,0.034055727554179564,243.83,0.0283394168067916
163,468000000000.0,807359,362000000000.0,235.26,32.65,267.91,SP,462000000000.0,0.012987012987012988,763515.0,0.05742388820127961,334000000000.0,0.08383233532934131,250.74,0.06847730717077456
164,508000000000.0,680253,291000000000.0,185.65,25.5,211.15,SP,468000000000.0,0.08547008547008547,807359.0,-0.15743430122163746,362000000000.0,-0.19613259668508287,267.91,-0.21186219252734131
165,423000000000.0,658573,255000000000.0,181.06,24.45,205.51,SP,508000000000.0,-0.1673228346456693,680253.0,-0.031870495242211354,291000000000.0,-0.12371134020618557,211.15,-0.026710869050438145
166,408000000000.0,742618,329000000000.0,217.41,28.97,246.38,SP,423000000000.0,-0.03546099290780142,658573.0,0.1276168321507259,255000000000.0,0.2901960784313726,205.51,0.19887110116296047
167,486000000000.0,804192,357000000000.0,229.74,32.38,262.12,SP,408000000000.0,0.19117647058823528,742618.0,0.08291476910066818,329000000000.0,0.0851063829787234,246.38,0.06388505560516279
168,494000000000.0,783703,350000000000.0,225.99,31.14,257.13,SP,486000000000.0,0.01646090534979424,804192.0,-0.025477746607775256,357000000000.0,-0.0196078431372549,262.12,-0.019037082252403515
169,458000000000.0,760264,321000000000.0,217.28,29.37,246.65,SP,494000000000.0,-0.0728744939271255,783703.0,-0.029908013622507505,350000000000.0,-0.08285714285714285,257.13,-0.04075759343522728
170,419000000000.0,735950,321000000000.0,210.48,28.97,239.45,SP,458000000000.0,-0.0851528384279476,760264.0,-0.03198099607504761,321000000000.0,0.0,246.65,-0.029191161564970675
171,525000000000.0,813844,359000000000.0,230.97,31.49,262.46,SP,419000000000.0,0.2529832935560859,735950.0,0.10584142944493512,321000000000.0,0.11838006230529595,239.45,0.0960952182083942
172,399000000000.0,710482,285000000000.0,200.9,27.61,228.51,SP,525000000000.0,-0.24,813844.0,-0.12700468394434314,359000000000.0,-0.20612813370473537,262.46,-0.12935304427341307
173,455000000000.0,730912,316000000000.0,204.3,23.88,228.18,SP,399000000000.0,0.14035087719298245,710482.0,0.028755126801241974,285000000000.0,0.10877192982456141,228.51,-0.001444138112117562
174,494000000000.0,800938,360000000000.0,234.29,32.16,266.45,SP,455000000000.0,0.08571428571428572,730912.0,0.09580633509916378,316000000000.0,0.13924050632911392,228.18,0.16771846787623798
175,293000000000.0,612285,202000000000.0,169.51,8.62,178.13,SP,494000000000.0,-0.4068825910931174,800938.0,-0.23554007925707107,360000000000.0,-0.4388888888888889,266.45,-0.3314693188215425
