cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
3.83E+11,663034,2.86E+11,197.86,24.35,222.21,CG
3.83E+11,635789,2.82E+11,193.42,22.24,215.66,CG
3.82E+11,634779,2.82E+11,193.86,22.6,216.46,CG
3.82E+11,633985,2.81E+11,193.22,22.56,215.78,CG
3.82E+11,634302,2.82E+11,192.98,22.52,215.5,CG
3.81E+11,613277,2.55E+11,171.32,22.21,193.53,CG
3.82E+11,657705,2.84E+11,185.58,23.81,209.39,CG
3.80E+11,655016,2.83E+11,185.16,23.78,208.94,CG
4.01E+11,676777,2.83E+11,188.68,21.07,209.75,CG
4.10E+11,682516,2.87E+11,187.82,24.14,211.96,CG
3.97E+11,639143,2.68E+11,178.51,22.81,201.32,CG
4.20E+11,666318,2.86E+11,186.39,24.2,210.59,CG
4.36E+11,667165,2.85E+11,186.59,23.82,210.41,CG
4.35E+11,681350,2.83E+11,186.19,23.89,210.08,CG
4.06E+11,650167,2.78E+11,182.02,23.22,205.24,CG
3.75E+11,653112,2.81E+11,185.27,23.76,209.03,CG
3.72E+11,654176,2.79E+11,185.32,24.01,209.33,CG
3.85E+11,654674,2.86E+11,185.68,23.9,209.58,CG
3.83E+11,653716,2.86E+11,186.1,24.05,210.15,CG
3.91E+11,629654,2.64E+11,175.55,22.58,198.13,CG
4.28E+11,681144,2.88E+11,189.24,24.68,213.92,CG
4.07E+11,663037,2.94E+11,191.8,24.82,216.62,CG
3.94E+11,673227,2.87E+11,185.1,23.65,208.75,CG
4.13E+11,681126,2.87E+11,185.58,23.68,209.26,CG
3.99E+11,638865,2.69E+11,177.55,23.34,200.89,CG
3.78E+11,653983,2.83E+11,185.44,22.6,208.04,CG
4.01E+11,642137,2.70E+11,178.39,22.98,201.37,CG
3.88E+11,664636,2.84E+11,186.56,24.27,210.83,CG
3.87E+11,621329,2.59E+11,172.24,22.03,194.27,CG
4.10E+11,680134,2.85E+11,186.33,23.96,210.29,CG
3.97E+11,638477,2.67E+11,177.85,22.74,200.59,CG
3.75E+11,655080,2.83E+11,185.6,24.15,209.75,CG
4.13E+11,729343,3.16E+11,204.01,26.73,230.74,CG
3.98E+11,640700,2.67E+11,177.39,22.55,199.94,CG
4.02E+11,685883,3.05E+11,200.61,25.75,226.36,CG
4.02E+11,676188,2.84E+11,189.02,23.71,212.73,CG
4.04E+11,647655,2.77E+11,181.32,23.51,204.83,CG
4.07E+11,661614,2.87E+11,186.08,24.27,210.35,CG
4.01E+11,644034,2.70E+11,178.75,23.22,201.97,CG
4.12E+11,660399,2.79E+11,183.12,21.23,204.35,CG
3.91E+11,669262,2.89E+11,184.73,22.67,207.4,CG
4.06E+11,663346,2.85E+11,191.02,24.53,215.55,CG
3.81E+11,653991,2.83E+11,185.07,24.12,209.19,CG
3.85E+11,652985,2.84E+11,185.55,23.98,209.53,CG
4.01E+11,639909,2.70E+11,177.73,23.38,201.11,CG
3.98E+11,636193,2.68E+11,176.69,23.12,199.81,CG
3.78E+11,654420,2.82E+11,185.66,24.41,210.07,CG
4.08E+11,691709,2.98E+11,187.48,24.27,211.75,CG
4.03E+11,650061,2.77E+11,182.19,23.69,205.88,CG
4.01E+11,639650,2.68E+11,177.05,20.53,197.58,CG
4.00E+11,643013,2.69E+11,179.16,22.77,201.93,CG
4.14E+11,703006,3.00E+11,196.3,24.36,220.66,CG
4.27E+11,679501,2.90E+11,189.19,24.64,213.83,CG
3.95E+11,629730,2.65E+11,175.1,22.66,197.76,CG
3.81E+11,650980,2.83E+11,184.81,21.33,206.14,CG
4.03E+11,683465,2.91E+11,188.18,24.5,212.68,CG
4.03E+11,679100,2.85E+11,190.67,24.12,214.79,CG
4.06E+11,648355,2.75E+11,180.91,23.51,204.42,CG
4.17E+11,668531,2.81E+11,185.64,23.06,208.7,CG
4.08E+11,651298,2.75E+11,181.33,23.22,204.55,CG
4.09E+11,658774,2.87E+11,185.83,24.4,210.23,CG
4.00E+11,632128,2.69E+11,176.57,22.97,199.54,CG
4.19E+11,661305,2.91E+11,186.96,24.3,211.26,CG
3.78E+11,631779,2.80E+11,191.43,25.29,216.72,CG
3.77E+11,631330,2.80E+11,191.6,25.42,217.02,CG
3.78E+11,631866,2.80E+11,192.06,25.66,217.72,CG
3.78E+11,632116,2.80E+11,192.01,25.09,217.1,CG
3.98E+11,647076,2.72E+11,183.7,25.92,209.62,CG
3.85E+11,650743,2.84E+11,184.97,25.77,210.74,CG
3.77E+11,651364,2.82E+11,183.59,21.8,205.39,CG
3.77E+11,651768,2.82E+11,184.57,26.76,211.33,CG
3.76E+11,651429,2.82E+11,184.45,26.5,210.95,CG
3.83E+11,651037,2.85E+11,184.75,26.53,211.28,CG
3.83E+11,649960,2.85E+11,185.08,26.41,211.49,CG
3.82E+11,660551,2.85E+11,185.42,26.37,211.79,CG
3.79E+11,655383,2.84E+11,185.1,26.6,211.7,CG
3.84E+11,652784,2.88E+11,185.93,26.63,212.56,CG
3.77E+11,651706,2.84E+11,185.41,26.28,211.69,CG
3.74E+11,653422,2.82E+11,185.01,26.31,211.32,CG
3.74E+11,651955,2.81E+11,184.94,25.55,210.49,CG
3.85E+11,652930,2.85E+11,185.46,26.8,212.26,CG
3.78E+11,653043,2.83E+11,185.35,26.14,211.49,CG
3.73E+11,653115,2.79E+11,184.69,25.99,210.68,CG
4.08E+11,653132,2.77E+11,181.33,25.08,206.41,CG
3.98E+11,638466,2.71E+11,177.65,22.56,200.21,CG
4.03E+11,644659,2.75E+11,180.03,25.62,205.65,CG
4.02E+11,645890,2.71E+11,179.04,25.73,204.77,CG
3.98E+11,638074,2.69E+11,177.17,25.19,202.36,CG
4.01E+11,648026,2.72E+11,180.06,25.36,205.42,CG
4.03E+11,639345,2.73E+11,178.28,25.14,203.42,CG
4.05E+11,653009,2.74E+11,180.83,25.72,206.55,CG
4.03E+11,649778,2.72E+11,179.91,25.88,205.79,CG
4.09E+11,647484,2.78E+11,179.55,20.77,200.32,CG
3.99E+11,637958,2.70E+11,177.11,25.26,202.37,CG
4.15E+11,664510,2.85E+11,185.76,26.63,212.39,CG
4.02E+11,639285,2.73E+11,177.74,25.51,203.25,CG
4.02E+11,645794,2.71E+11,179.17,25.84,205.01,CG
4.01E+11,641758,2.70E+11,178.6,25.61,204.21,CG
4.12E+11,655649,2.80E+11,182.53,26.06,208.59,CG
4.03E+11,647079,2.71E+11,178.92,24.66,203.58,CG
3.99E+11,636459,2.68E+11,176.52,25.51,202.03,CG
4.05E+11,652611,2.75E+11,180.99,25.83,206.82,CG
4.04E+11,651746,2.73E+11,180.71,26.11,206.82,CG
4.04E+11,648989,2.74E+11,180.25,25.59,205.84,CG
3.94E+11,634345,2.66E+11,175.75,25.05,200.8,CG
4.06E+11,653143,2.75E+11,181.34,26.28,207.62,CG
4.02E+11,639797,2.72E+11,178.32,25.33,203.65,CG
4.01E+11,640180,2.71E+11,177.88,25.39,203.27,CG
4.01E+11,641153,2.72E+11,177.92,25.54,203.46,CG
4.11E+11,657117,2.79E+11,183.22,26.06,209.28,CG
3.98E+11,639341,2.70E+11,177.36,24.75,202.11,CG
4.05E+11,641577,2.76E+11,179.26,25.42,204.68,CG
4.00E+11,646925,2.70E+11,178.82,25.4,204.22,CG
4.03E+11,643313,2.71E+11,178.52,25.46,203.98,CG
3.97E+11,637181,2.68E+11,176.65,24.6,201.25,CG
4.04E+11,648044,2.74E+11,179.6,23.12,202.72,CG
3.95E+11,638300,2.66E+11,176.29,24.75,201.04,CG
3.98E+11,642846,2.70E+11,178.13,25.71,203.84,CG
4.02E+11,639188,2.72E+11,178.1,25.18,203.28,CG
4.02E+11,646452,2.71E+11,179.38,25.6,204.98,CG
4.10E+11,658994,2.78E+11,183.05,26.11,209.16,CG
4.01E+11,638025,2.71E+11,177.53,25.35,202.88,CG
4.00E+11,647644,2.70E+11,179.09,25.23,204.32,CG
4.01E+11,638600,2.71E+11,177.11,24.2,201.31,CG
4.15E+11,663291,2.82E+11,184,26.4,210.4,CG
3.98E+11,636592,2.69E+11,177.11,25.58,202.69,CG
4.08E+11,631448,2.80E+11,200.08,24.28,224.36,FT
3.85E+11,618913,2.68E+11,189.03,13.71,202.74,FT
3.85E+11,618270,2.69E+11,189.32,14.15,203.47,FT
3.45E+11,625349,2.31E+11,187.59,15.31,202.9,FT
3.61E+11,631392,2.45E+11,191.41,13.81,205.22,FT
3.87E+11,616810,2.70E+11,189.36,12.3,201.66,FT
3.88E+11,615801,2.71E+11,189.84,14.02,203.86,FT
3.07E+11,627508,2.04E+11,186.01,14.82,200.83,FT
3.47E+11,623087,2.32E+11,187.6,14.12,201.72,FT
3.56E+11,632744,2.43E+11,192.82,15.4,208.22,FT
3.88E+11,615810,2.71E+11,189.8,14,203.8,FT
3.87E+11,617688,2.72E+11,190.67,14.07,204.74,FT
3.87E+11,615851,2.71E+11,189.78,13.66,203.44,FT
3.58E+11,635042,2.43E+11,193.12,14.78,207.9,FT
3.61E+11,636022,2.46E+11,194.51,15.54,210.05,FT
3.65E+11,631088,2.50E+11,194.84,15.74,210.58,FT
3.45E+11,632613,2.32E+11,192.1,14.95,207.05,FT
3.49E+11,638058,2.35E+11,194.03,14.81,208.84,FT
3.49E+11,639632,2.38E+11,193.47,15,208.47,FT
3.10E+11,638591,2.11E+11,191.38,15.24,206.62,FT
3.85E+11,618925,2.72E+11,199.18,22.03,221.21,FT
5.37E+11,867247,3.87E+11,257.47,37.04,294.51,FT
3.91E+11,608103,2.70E+11,185.78,12.03,197.81,FT
4.27E+11,658525,2.91E+11,202.9,26.09,228.99,FT
3.85E+11,627804,2.73E+11,194.25,17.34,211.59,FT
5.12E+11,840996,3.74E+11,254.14,36.3,290.44,FT
5.86E+11,952429,4.24E+11,283.05,40.5,323.55,FT
5.78E+11,917011,4.08E+11,271.93,39.49,311.42,FT
4.00E+11,628667,2.78E+11,202.18,26.21,228.39,FT
3.86E+11,634066,2.74E+11,196.06,18.99,215.05,FT
5.54E+11,900686,4.01E+11,268.39,39.11,307.5,FT
5.60E+11,906820,4.04E+11,269.83,39.06,308.89,FT
5.67E+11,930886,4.15E+11,277.92,39.24,317.16,FT
3.80E+11,628071,2.69E+11,193.65,16.69,210.34,FT
3.82E+11,626999,2.72E+11,193.7,18.01,211.71,FT
5.08E+11,821991,3.65E+11,261,34.83,295.83,FT
5.31E+11,904533,4.05E+11,271.44,39.42,310.86,FT
3.73E+11,650868,2.70E+11,201.33,19.12,220.45,FT
3.85E+11,623010,2.72E+11,192.71,17.24,209.95,FT
4.32E+11,646513,2.84E+11,207.73,27.98,235.71,FT
5.70E+11,924663,4.11E+11,275.06,39.93,314.99,FT
5.63E+11,909412,4.05E+11,270.54,38.77,309.31,FT
3.84E+11,627183,2.73E+11,194.3,18.88,213.18,FT
4.42E+11,809009,3.67E+11,257.9,33.85,291.75,FT
5.65E+11,907059,4.04E+11,270.11,38.2,308.31,FT
5.59E+11,917184,4.10E+11,274.7,39.77,314.47,FT
3.84E+11,629819,2.71E+11,194.52,17.75,212.27,FT
3.83E+11,628302,2.66E+11,192.72,17.81,210.53,FT
5.45E+11,885046,3.93E+11,280.74,37.57,318.31,FT
5.83E+11,959482,4.29E+11,287.23,41,328.23,FT
4.05E+11,673680,2.91E+11,207.55,16.15,223.7,FT
3.88E+11,623468,2.74E+11,192.82,16.71,209.53,FT
3.89E+11,628710,2.77E+11,202.26,20.4,222.66,FT
5.46E+11,888505,3.95E+11,263.86,38.1,301.96,FT
5.23E+11,851007,3.78E+11,254.82,36.22,291.04,FT
3.79E+11,626079,2.66E+11,193.02,18.71,211.73,FT
5.91E+11,955424,4.17E+11,280.56,40.61,321.17,FT
5.71E+11,940917,4.20E+11,280.94,40.41,321.35,FT
5.54E+11,903133,4.02E+11,269.38,38.75,308.13,FT
3.85E+11,625668,2.72E+11,193.51,18.07,211.58,FT
5.52E+11,903145,4.01E+11,272.41,39.01,311.42,FT
5.55E+11,927375,4.14E+11,277.07,39.23,316.3,FT
5.63E+11,913523,4.05E+11,270.38,38.76,309.14,FT
3.86E+11,626015,2.71E+11,193.64,17.56,211.2,FT
3.86E+11,624472,2.72E+11,192.94,17.23,210.17,FT
4.00E+11,613114,2.71E+11,199.08,24.73,223.81,FT
5.52E+11,887843,3.95E+11,264.86,37.22,302.08,FT
3.86E+11,623465,2.72E+11,193.18,17.95,211.13,FT
3.91E+11,633871,2.75E+11,196.11,19.33,215.44,FT
4.09E+11,648969,2.88E+11,212.43,28.03,240.46,FT
5.50E+11,887718,3.95E+11,265.06,37.83,302.89,FT
3.85E+11,631692,2.74E+11,195.45,19.27,214.72,FT
3.87E+11,627465,2.72E+11,193.78,18.28,212.06,FT
4.50E+11,699357,3.10E+11,227.89,29.42,257.31,FT
5.51E+11,931955,4.17E+11,281.25,40.04,321.29,FT
3.88E+11,628875,2.73E+11,194.6,17.68,212.28,FT
3.79E+11,633106,2.67E+11,194.31,17.82,212.13,FT
4.73E+11,934307,4.28E+11,295.05,35.92,330.97,FT
5.74E+11,941120,4.19E+11,281.05,40.7,321.75,FT
3.95E+11,637274,2.74E+11,194.84,17.84,212.68,FT
5.67E+11,893419,3.93E+11,263.34,38.01,301.35,FT
5.54E+11,896359,3.98E+11,265.32,37.76,303.08,FT
5.58E+11,901575,4.01E+11,268.39,38.3,306.69,FT
3.85E+11,623801,2.71E+11,192.94,17.68,210.62,FT
4.39E+11,661071,2.91E+11,196.34,24.48,220.82,FT
2.90E+11,620139,1.90E+11,174.91,12.15,187.06,FT
3.06E+11,622919,2.04E+11,177.08,13.25,190.33,FT
3.40E+11,630823,2.28E+11,182.6,13.22,195.82,FT
3.14E+11,623129,2.09E+11,179.42,13.97,193.39,FT
3.49E+11,637511,2.35E+11,186.64,14.06,200.7,FT
3.31E+11,633199,2.25E+11,184.46,14.43,198.89,FT
3.25E+11,630046,2.20E+11,183.26,13.82,197.08,FT
3.30E+11,636265,2.19E+11,184.28,13.99,198.27,FT
3.55E+11,635330,2.44E+11,188.63,14.44,203.07,FT
3.25E+11,631887,2.19E+11,184.02,14.79,198.81,FT
3.50E+11,639012,2.40E+11,188.31,14.66,202.97,FT
3.32E+11,638280,2.24E+11,186.38,16.51,202.89,FT
3.37E+11,629155,2.24E+11,182.96,14.89,197.85,FT
3.33E+11,642739,2.28E+11,188.15,14.74,202.89,FT
3.41E+11,634567,2.30E+11,186.7,15.58,202.28,FT
3.42E+11,632271,2.28E+11,184.39,14.72,199.11,FT
3.54E+11,637797,2.40E+11,189.24,14.64,203.88,FT
3.20E+11,638367,2.18E+11,185.36,15.19,200.55,FT
3.85E+11,649497,2.60E+11,192.23,16.07,208.3,FT
3.88E+11,619945,2.73E+11,188.98,19.02,208,FT
5.13E+11,842089,3.74E+11,239.75,33.41,273.16,FT
5.76E+11,925104,4.12E+11,267.02,37.23,304.25,FT
3.83E+11,629078,2.72E+11,188.07,17.54,205.61,FT
3.84E+11,629026,2.71E+11,187.84,18.33,206.17,FT
3.90E+11,627510,2.76E+11,175.35,15.74,191.09,FT
5.86E+11,949949,4.22E+11,267.99,36.56,304.55,FT
5.62E+11,908046,4.04E+11,260.71,36.04,296.75,FT
3.87E+11,609610,2.71E+11,179.62,11.89,191.51,FT
3.83E+11,629354,2.71E+11,187.73,19.25,206.98,FT
5.72E+11,898250,4.00E+11,258.59,36.3,294.89,FT
5.63E+11,909997,4.05E+11,260.3,36.12,296.42,FT
5.65E+11,918372,4.08E+11,262.33,35.92,298.25,FT
3.83E+11,629926,2.72E+11,188.37,19.94,208.31,FT
4.02E+11,675557,3.00E+11,208.85,25.1,233.95,FT
5.15E+11,972513,4.43E+11,301.35,35.99,337.34,FT
5.79E+11,932362,4.15E+11,267.37,36.61,303.98,FT
3.84E+11,628321,2.73E+11,188.15,18.33,206.48,FT
3.83E+11,633619,2.65E+11,187.9,18.65,206.55,FT
5.15E+11,865217,3.87E+11,266.89,34.64,301.53,FT
5.54E+11,893235,3.99E+11,256.86,35.19,292.05,FT
3.94E+11,612238,2.71E+11,186.99,21.1,208.09,FT
3.85E+11,629542,2.72E+11,187.85,18.65,206.5,FT
5.70E+11,928973,4.10E+11,264.42,36.81,301.23,FT
5.57E+11,912981,4.06E+11,261.39,36.13,297.52,FT
5.65E+11,916894,4.07E+11,261.9,36.57,298.47,FT
3.86E+11,626220,2.74E+11,187.62,17.16,204.78,FT
3.97E+11,661815,2.92E+11,204.61,23.92,228.53,FT
4.88E+11,927518,4.24E+11,293.4,35.37,328.77,FT
5.52E+11,891568,3.96E+11,255.66,35.14,290.8,FT
3.90E+11,632484,2.74E+11,188.5,17.31,205.81,FT
3.85E+11,632804,2.72E+11,188.97,17.29,206.26,FT
5.35E+11,868469,3.87E+11,265.55,34.64,300.19,FT
5.43E+11,872874,3.88E+11,249.73,34.57,284.3,FT
3.87E+11,609319,2.70E+11,179.59,11.37,190.96,FT
3.86E+11,624341,2.73E+11,186.99,17.5,204.49,FT
3.94E+11,631700,2.79E+11,197.44,22.35,219.79,FT
5.64E+11,916001,4.08E+11,262.86,36.59,299.45,FT
4.89E+11,765739,3.39E+11,224.39,29.9,254.29,FT
3.85E+11,628354,2.73E+11,187.54,18.07,205.61,FT
5.40E+11,864361,3.79E+11,249.31,34.16,283.47,FT
5.55E+11,896358,4.01E+11,257.76,35.61,293.37,FT
5.58E+11,938760,4.19E+11,270.23,37.35,307.58,FT
3.86E+11,620171,2.72E+11,186.12,18.6,204.72,FT
5.98E+11,961648,4.26E+11,273.29,38.47,311.76,FT
5.74E+11,933055,4.14E+11,267.86,37.09,304.95,FT
5.71E+11,922793,4.11E+11,264.66,36.75,301.41,FT
3.88E+11,626545,2.73E+11,188.12,18.16,206.28,FT
5.83E+11,927872,4.09E+11,265.54,37.3,302.84,FT
5.59E+11,907982,4.04E+11,260.03,36.12,296.15,FT
5.78E+11,918517,4.06E+11,260.91,36.39,297.3,FT
3.84E+11,625023,2.71E+11,186.59,18.2,204.79,FT
5.85E+11,946691,4.15E+11,269.92,37.68,307.6,FT
5.56E+11,907918,4.04E+11,260.37,35.92,296.29,FT
5.73E+11,925781,4.11E+11,263.9,36.14,300.04,FT
3.84E+11,629881,2.72E+11,187.75,17.49,205.24,FT
5.74E+11,943220,4.14E+11,269.66,37.78,307.44,FT
5.53E+11,895762,3.97E+11,256.76,35.37,292.13,FT
5.72E+11,928322,4.14E+11,266.3,36.74,303.04,FT
3.83E+11,636858,2.75E+11,190.58,17.5,208.08,FT
4.24E+11,670594,2.95E+11,201.76,26.96,228.72,FT
5.54E+11,903216,4.01E+11,257.72,35.63,293.35,FT
5.57E+11,900725,4.01E+11,258.08,35.37,293.45,FT
3.79E+11,630036,2.66E+11,186.82,17.6,204.42,FT
4.00E+11,615013,2.72E+11,180.32,19.94,200.26,FT
3.07E+11,627725,2.06E+11,170.81,11.63,182.44,FT
3.87E+11,620267,2.70E+11,176.48,12.5,188.98,FT
3.89E+11,619476,2.71E+11,176.95,13.07,190.02,FT
3.56E+11,633078,2.43E+11,179.01,14.13,193.14,FT
3.44E+11,625531,2.30E+11,175.14,13.38,188.52,FT
3.36E+11,632140,2.26E+11,177.17,13.94,191.11,FT
3.64E+11,629221,2.51E+11,180.78,13.67,194.45,FT
3.20E+11,640752,2.15E+11,179.41,15.45,194.86,FT
3.66E+11,623768,2.49E+11,178.63,12.93,191.56,FT
3.38E+11,638219,2.29E+11,181.76,15.26,197.02,FT
3.86E+11,615953,2.70E+11,176.72,13.05,189.77,FT
3.89E+11,613417,2.72E+11,176.06,11.7,187.76,FT
3.90E+11,616745,2.72E+11,176.63,12.77,189.4,FT
3.90E+11,617427,2.72E+11,176.43,12.51,188.94,FT
3.63E+11,631613,2.45E+11,179.67,14.13,193.8,FT
3.86E+11,616010,2.71E+11,177,13.01,190.01,FT
3.83E+11,625186,2.71E+11,179.45,15.12,194.57,FT
3.54E+11,634768,2.44E+11,182.32,14.63,196.95,FT
3.55E+11,637130,2.43E+11,183.3,14.69,197.99,FT
3.91E+11,619871,2.74E+11,167.96,14.42,182.38,FT
4.42E+11,715009,3.17E+11,204.77,27.49,232.26,FT
3.99E+11,622471,2.76E+11,190.47,22.78,213.25,FT
4.97E+11,767388,3.39E+11,213.79,29.35,243.14,FT
3.82E+11,627204,2.71E+11,180.03,17.58,197.61,FT
5.06E+11,821040,3.63E+11,231.15,32.21,263.36,FT
5.73E+11,920680,4.10E+11,257.15,36.54,293.69,FT
5.49E+11,894297,3.96E+11,247.31,34.55,281.86,FT
5.08E+11,773703,3.40E+11,216.14,29.44,245.58,FT
3.83E+11,629108,2.71E+11,180.16,17.65,197.81,FT
3.85E+11,639005,2.77E+11,186.39,19.26,205.65,FT
4.45E+11,846505,3.92E+11,268.78,31.04,299.82,FT
5.59E+11,896138,3.97E+11,248.76,34.34,283.1,FT
3.82E+11,630209,2.72E+11,181.19,17.88,199.07,FT
3.85E+11,621592,2.72E+11,179.24,16.34,195.58,FT
4.53E+11,820601,3.71E+11,251.62,32.81,284.43,FT
5.67E+11,919057,4.09E+11,255.94,36.21,292.15,FT
4.29E+11,680329,3.02E+11,191.49,26.25,217.74,FT
3.83E+11,629963,2.73E+11,181.74,17.26,199,FT
5.65E+11,911575,4.07E+11,256.6,36.28,292.88,FT
5.57E+11,889827,3.95E+11,246.72,34.03,280.75,FT
6.01E+11,992040,4.43E+11,277.9,38.2,316.1,FT
4.06E+11,670291,2.86E+11,192,19.41,211.41,FT
3.94E+11,633882,2.74E+11,181.04,17.47,198.51,FT
5.14E+11,834571,3.71E+11,246.76,32.99,279.75,FT
5.21E+11,861622,3.84E+11,241.54,33.44,274.98,FT
3.86E+11,609655,2.70E+11,172.98,10.51,183.49,FT
3.88E+11,636876,2.78E+11,183.68,16.19,199.87,FT
4.27E+11,681473,2.98E+11,196.26,26.73,222.99,FT
6.01E+11,984799,4.37E+11,274.17,38.03,312.2,FT
5.30E+11,824356,3.65E+11,232.3,31.51,263.81,FT
3.80E+11,630420,2.69E+11,180.57,16.49,197.06,FT
5.73E+11,914165,4.06E+11,253.72,36.22,289.94,FT
5.50E+11,888851,3.96E+11,248.27,35.18,283.45,FT
5.51E+11,896979,3.99E+11,249.26,29.43,278.69,FT
3.86E+11,626205,2.73E+11,180.35,17.22,197.57,FT
3.89E+11,630714,2.73E+11,182.22,17.57,199.79,FT
4.06E+11,633421,2.81E+11,193.49,24.59,218.08,FT
5.80E+11,936335,4.16E+11,261.62,36.51,298.13,FT
3.85E+11,624962,2.72E+11,180.2,17.34,197.54,FT
3.82E+11,629401,2.70E+11,180.75,16.89,197.64,FT
5.06E+11,819279,3.65E+11,242.52,32.62,275.14,FT
4.93E+11,847068,3.81E+11,240.93,33.59,274.52,FT
3.86E+11,608989,2.70E+11,172.83,12.47,185.3,FT
3.87E+11,625241,2.73E+11,180.35,16.55,196.9,FT
5.38E+11,857309,3.82E+11,253.74,33.77,287.51,FT
5.60E+11,895034,3.96E+11,247.48,34.87,282.35,FT
4.07E+11,639743,2.83E+11,186.24,24.19,210.43,FT
3.83E+11,629926,2.71E+11,180.66,16.55,197.21,FT
4.15E+11,676088,3.01E+11,201.38,25.85,227.23,FT
5.67E+11,904913,4.02E+11,252.3,35.22,287.52,FT
4.64E+11,684051,3.00E+11,192.9,25.97,218.87,FT
3.84E+11,626314,2.71E+11,179.93,17.14,197.07,FT
5.43E+11,896199,3.99E+11,256.53,35.21,291.74,FT
5.60E+11,904965,4.02E+11,251.98,35.42,287.4,FT
5.10E+11,795367,3.52E+11,224.64,30.38,255.02,FT
3.85E+11,627915,2.72E+11,180.4,16.51,196.91,FT
5.22E+11,846706,3.76E+11,250.18,33.18,283.36,FT
5.55E+11,885247,3.94E+11,247.22,34.46,281.68,FT
4.66E+11,726740,3.21E+11,208.2,27.8,236,FT
3.85E+11,639562,2.76E+11,184.41,17.14,201.55,FT
5.21E+11,839884,3.73E+11,249.4,33.22,282.62,FT
5.60E+11,894894,3.99E+11,248.76,34.77,283.53,FT
4.00E+11,622127,2.75E+11,184.78,23.13,207.91,FT
3.88E+11,621374,2.72E+11,178.75,14.78,193.53,FT
3.91E+11,609263,2.70E+11,199.28,16.61,215.89,FT
3.02E+11,617520,2.00E+11,193.46,13.25,206.71,FT
3.08E+11,634365,2.07E+11,198.11,15.24,213.35,FT
3.33E+11,626671,2.24E+11,199.86,14.38,214.24,FT
3.18E+11,633048,2.10E+11,198.35,16.3,214.65,FT
3.05E+11,637161,2.04E+11,200.09,14.87,214.96,FT
3.20E+11,619682,2.12E+11,197.12,14.92,212.04,FT
3.46E+11,631057,2.31E+11,202.31,13.75,216.06,FT
3.35E+11,637780,2.26E+11,205.61,17.69,223.3,FT
3.89E+11,618552,2.73E+11,203.02,13.89,216.91,FT
3.80E+11,624951,2.61E+11,204.92,15.32,220.24,FT
3.89E+11,617219,2.72E+11,202.62,14.09,216.71,FT
3.90E+11,616871,2.73E+11,203.05,13.96,217.01,FT
3.34E+11,631278,2.16E+11,201.62,15.6,217.22,FT
3.42E+11,632160,2.32E+11,204.51,16.26,220.77,FT
3.40E+11,636206,2.31E+11,204.12,17.56,221.68,FT
3.64E+11,641426,2.49E+11,209.4,16.7,226.1,FT
3.55E+11,627099,2.42E+11,205.46,16.45,221.91,FT
3.62E+11,646803,2.43E+11,209.3,16.18,225.48,FT
3.35E+11,640175,2.28E+11,208.09,16.16,224.25,FT
3.78E+11,646638,2.62E+11,216.29,27.95,244.24,FT
4.36E+11,699902,3.09E+11,230.43,33.58,264.01,FT
3.91E+11,607953,2.70E+11,198.54,11.96,210.5,FT
5.23E+11,784287,3.44E+11,248.22,36.58,284.8,FT
3.81E+11,636181,2.72E+11,210.64,20.19,230.83,FT
4.11E+11,680211,3.03E+11,230.9,30.65,261.55,FT
5.45E+11,885128,3.95E+11,284.85,42.34,327.19,FT
5.52E+11,895532,3.98E+11,286.49,42.14,328.63,FT
4.64E+11,738035,3.27E+11,239.85,35.45,275.3,FT
3.85E+11,627794,2.73E+11,207.41,21.13,228.54,FT
3.85E+11,621925,2.71E+11,205.84,17.81,223.65,FT
5.11E+11,830118,3.68E+11,284.72,39.51,324.23,FT
4.89E+11,774209,3.43E+11,244.58,36.37,280.95,FT
3.86E+11,608696,2.70E+11,198.8,12.4,211.2,FT
3.84E+11,628557,2.72E+11,207.97,21.21,229.18,FT
5.20E+11,848747,3.75E+11,272.44,40.39,312.83,FT
5.46E+11,889931,3.97E+11,287.31,42.63,329.94,FT
5.89E+11,955506,4.24E+11,306.6,45.94,352.54,FT
3.83E+11,636145,2.75E+11,210.44,21,231.44,FT
3.83E+11,628009,2.71E+11,206.78,18.43,225.21,FT
4.88E+11,790925,3.52E+11,271.46,37.65,309.11,FT
4.86E+11,769431,3.42E+11,246.3,36.31,282.61,FT
3.86E+11,608473,2.70E+11,198.46,12.22,210.68,FT
3.85E+11,625908,2.73E+11,207.4,20.02,227.42,FT
4.96E+11,734502,3.20E+11,236.93,34.51,271.44,FT
5.50E+11,882307,3.93E+11,284.14,41.47,325.61,FT
5.47E+11,894116,3.98E+11,287.26,42.65,329.91,FT
3.76E+11,627589,2.64E+11,207.04,20.24,227.28,FT
3.84E+11,630897,2.73E+11,209,20.74,229.74,FT
4.92E+11,937313,4.30E+11,330.34,41.74,372.08,FT
5.86E+11,953368,4.24E+11,306.78,46.11,352.89,FT
3.84E+11,633792,2.73E+11,209.63,20.67,230.3,FT
3.85E+11,628736,2.73E+11,208.11,20.24,228.35,FT
5.03E+11,819216,3.65E+11,282.17,39.38,321.55,FT
5.30E+11,846155,3.75E+11,269.25,39.97,309.22,FT
3.87E+11,609142,2.70E+11,199.03,13.59,212.62,FT
3.86E+11,619463,2.71E+11,205.34,16.64,221.98,FT
