,cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction,pre_cpu/ref-cycles/,cpu/ref-cycles/_change,pre_timer:hrtimer_cancel,timer:hrtimer_cancel_change,pre_sched:sched_stat_runtime,sched:sched_stat_runtime_change,pre_total,total_change
347,392000000000.0,647994,279000000000.0,197.61,24.27,221.88,CG,403000000000.0,-0.02729528535980149,649122.0,-0.0017377318901531608,270000000000.0,0.03333333333333333,212.56,0.04384644335716971
348,405000000000.0,661591,286000000000.0,197.79,22.99,220.78,CG,392000000000.0,0.03316326530612245,647994.0,0.020983218980422658,279000000000.0,0.025089605734767026,221.88,-0.004957634757526566
349,402000000000.0,669942,283000000000.0,199.39,23.87,223.26,CG,405000000000.0,-0.007407407407407408,661591.0,0.012622602181710452,286000000000.0,-0.01048951048951049,220.78,0.011232901530935726
350,401000000000.0,675011,288000000000.0,198.01,23.66,221.67,CG,402000000000.0,-0.0024875621890547263,669942.0,0.0075663266372312825,283000000000.0,0.0176678445229682,223.26,-0.007121741467347503
351,405000000000.0,637550,273000000000.0,190.12,22.9,213.02,CG,401000000000.0,0.00997506234413965,675011.0,-0.05549687338428559,288000000000.0,-0.052083333333333336,221.67,-0.03902196959444209
352,418000000000.0,656216,282000000000.0,195.68,23.37,219.05,CG,405000000000.0,0.03209876543209877,637550.0,0.02927770370951298,273000000000.0,0.03296703296703297,213.02,0.028307201201765095
353,404000000000.0,653199,282000000000.0,199.97,23.94,223.91,CG,418000000000.0,-0.03349282296650718,656216.0,-0.004597571531325052,282000000000.0,0.0,219.05,0.022186715361789476
354,397000000000.0,644622,278000000000.0,198.95,23.81,222.76,CG,404000000000.0,-0.017326732673267328,653199.0,-0.013130761069750566,282000000000.0,-0.014184397163120567,223.91,-0.005135992139699012
355,389000000000.0,654314,281000000000.0,201.53,24.31,225.84,CG,397000000000.0,-0.020151133501259445,644622.0,0.015035167896844972,278000000000.0,0.01079136690647482,222.76,0.013826539773747587
356,415000000000.0,660112,279000000000.0,195.57,22.66,218.23,CG,389000000000.0,0.06683804627249357,654314.0,0.008861188970433156,281000000000.0,-0.0071174377224199285,225.84,-0.03369642224583782
357,377000000000.0,652921,282000000000.0,197.62,23.6,221.22,CG,415000000000.0,-0.09156626506024096,660112.0,-0.010893605933538551,279000000000.0,0.010752688172043012,218.23,0.013701140998029644
358,378000000000.0,650557,282000000000.0,197.57,23.91,221.48,CG,377000000000.0,0.002652519893899204,652921.0,-0.003620652421962228,282000000000.0,0.0,221.22,0.0011753006057318095
359,379000000000.0,650011,283000000000.0,197.53,23.85,221.38,CG,378000000000.0,0.0026455026455026454,650557.0,-0.0008392808009136786,282000000000.0,0.0035460992907801418,221.48,-0.0004515080368430302
360,405000000000.0,643799,274000000000.0,191.52,23.09,214.61,CG,379000000000.0,0.06860158311345646,650011.0,-0.009556761347115665,283000000000.0,-0.03180212014134275,221.38,-0.030580901617128838
361,393000000000.0,631298,266000000000.0,188.15,22.61,210.76,CG,405000000000.0,-0.02962962962962963,643799.0,-0.01941755113008874,274000000000.0,-0.029197080291970802,214.61,-0.017939518195797133
362,401000000000.0,650129,275000000000.0,197.52,23.9,221.42,CG,393000000000.0,0.020356234096692113,631298.0,0.029829018941926,266000000000.0,0.03383458646616541,210.76,0.050578857468210274
363,409000000000.0,656762,279000000000.0,198.26,23.99,222.25,CG,401000000000.0,0.0199501246882793,650129.0,0.010202590562795998,275000000000.0,0.014545454545454545,221.42,0.0037485322012465565
364,404000000000.0,653403,276000000000.0,198.05,24.02,222.07,CG,409000000000.0,-0.012224938875305624,656762.0,-0.005114485917272924,279000000000.0,-0.010752688172043012,222.25,-0.0008098987626546988
365,406000000000.0,656795,286000000000.0,197.44,23.75,221.19,CG,404000000000.0,0.0049504950495049506,653403.0,0.005191283174396199,276000000000.0,0.036231884057971016,222.07,-0.003962714459404672
366,439000000000.0,670942,285000000000.0,199.15,23.84,222.99,CG,406000000000.0,0.0812807881773399,656795.0,0.021539445336825037,286000000000.0,-0.0034965034965034965,221.19,0.008137800081378052
367,376000000000.0,657614,282000000000.0,198.72,23.95,222.67,CG,439000000000.0,-0.14350797266514806,670942.0,-0.01986460826718256,285000000000.0,-0.010526315789473684,222.99,-0.0014350419301314928
368,379000000000.0,654760,283000000000.0,198.36,23.8,222.16,CG,376000000000.0,0.007978723404255319,657614.0,-0.004339931935755626,282000000000.0,0.0035460992907801418,222.67,-0.0022903848744778863
369,380000000000.0,652972,285000000000.0,198.04,23.55,221.59,CG,379000000000.0,0.002638522427440633,654760.0,-0.0027307715804264156,283000000000.0,0.007067137809187279,222.16,-0.002565718401152292
370,376000000000.0,652122,282000000000.0,197.95,23.97,221.92,CG,380000000000.0,-0.010526315789473684,652972.0,-0.0013017403502753565,285000000000.0,-0.010526315789473684,221.59,0.0014892368789204571
371,377000000000.0,651968,283000000000.0,197.9,23.63,221.53,CG,376000000000.0,0.0026595744680851063,652122.0,-0.00023615213104296435,282000000000.0,0.0035460992907801418,221.92,-0.0017573900504685759
372,401000000000.0,674284,299000000000.0,209.97,25.04,235.01,CG,377000000000.0,0.0636604774535809,651968.0,0.0342286737999411,283000000000.0,0.05653710247349823,221.53,0.06084954633683921
373,382000000000.0,635357,282000000000.0,201.25,23.12,224.37,CG,401000000000.0,-0.04738154613466334,674284.0,-0.05773086711237401,299000000000.0,-0.056856187290969896,235.01,-0.045274669163014286
374,383000000000.0,636162,282000000000.0,201.93,22.92,224.85,CG,382000000000.0,0.002617801047120419,635357.0,0.001267004219674923,282000000000.0,0.0,224.37,0.0021393234389623823
375,382000000000.0,634720,282000000000.0,201.8,22.38,224.18,CG,383000000000.0,-0.0026109660574412533,636162.0,-0.0022667182258607086,282000000000.0,0.0,224.85,-0.0029797642873025908
376,381000000000.0,633142,281000000000.0,201.54,22.57,224.11,CG,382000000000.0,-0.002617801047120419,634720.0,-0.0024861356188555584,282000000000.0,-0.0035460992907801418,224.18,-0.000312249085556219
377,402000000000.0,692460,309000000000.0,214.58,26.08,240.66,CG,381000000000.0,0.05511811023622047,633142.0,0.09368830372965306,281000000000.0,0.099644128113879,224.11,0.07384766409352542
378,381000000000.0,659326,285000000000.0,194.93,23.99,218.92,CG,402000000000.0,-0.05223880597014925,692460.0,-0.04784969528925859,309000000000.0,-0.07766990291262135,240.66,-0.09033491232444116
379,376000000000.0,653353,282000000000.0,194.85,23.39,218.24,CG,381000000000.0,-0.013123359580052493,659326.0,-0.009059251417356513,285000000000.0,-0.010526315789473684,218.92,-0.0031061575004566896
380,395000000000.0,674800,291000000000.0,195.23,23.86,219.09,CG,376000000000.0,0.05053191489361702,653353.0,0.032826052685148766,282000000000.0,0.031914893617021274,218.24,0.0038947947214075986
381,416000000000.0,655401,281000000000.0,192.33,23.52,215.85,CG,395000000000.0,0.053164556962025315,674800.0,-0.028747777119146414,291000000000.0,-0.03436426116838488,219.09,-0.014788443105573094
382,383000000000.0,655466,287000000000.0,195.49,20.22,215.71,CG,416000000000.0,-0.07932692307692307,655401.0,9.91759243577596e-05,281000000000.0,0.021352313167259787,215.85,-0.0006485985638174026
383,438000000000.0,701651,301000000000.0,205.79,24.67,230.46,CG,383000000000.0,0.14360313315926893,655466.0,0.07046132064821059,287000000000.0,0.04878048780487805,215.71,0.06837884196374762
384,399000000000.0,639863,268000000000.0,186.41,22.05,208.46,CG,438000000000.0,-0.08904109589041095,701651.0,-0.08806087356819843,301000000000.0,-0.10963455149501661,230.46,-0.09546125141022303
385,375000000000.0,653290,282000000000.0,194.28,21.95,216.23,CG,399000000000.0,-0.06015037593984962,639863.0,0.02098417942590836,268000000000.0,0.05223880597014925,208.46,0.03727333781061106
386,402000000000.0,642513,270000000000.0,187.48,22.29,209.77,CG,375000000000.0,0.072,653290.0,-0.016496502319031364,282000000000.0,-0.0425531914893617,216.23,-0.029875595430791192
387,402000000000.0,681820,294000000000.0,196.49,24.07,220.56,CG,402000000000.0,0.0,642513.0,0.061176972294724,270000000000.0,0.08888888888888889,209.77,0.05143728845878816
388,404000000000.0,659928,286000000000.0,195.17,22.82,217.99,CG,402000000000.0,0.004975124378109453,681820.0,-0.032108181044850546,294000000000.0,-0.027210884353741496,220.56,-0.011652158142908929
389,404000000000.0,662277,287000000000.0,195.11,23.43,218.54,CG,404000000000.0,0.0,659928.0,0.0035594792159144633,286000000000.0,0.0034965034965034965,217.99,0.0025230515161245143
390,400000000000.0,638450,269000000000.0,186.69,22.8,209.49,CG,404000000000.0,-0.009900990099009901,662277.0,-0.035977393145164335,287000000000.0,-0.0627177700348432,218.54,-0.0414111833074036
391,380000000000.0,658699,286000000000.0,195.36,23.8,219.16,CG,400000000000.0,-0.05,638450.0,0.03171587438327199,269000000000.0,0.06319702602230483,209.49,0.046159721227743505
392,391000000000.0,627302,262000000000.0,182.83,22.48,205.31,CG,380000000000.0,0.02894736842105263,658699.0,-0.04766517028263289,286000000000.0,-0.08391608391608392,219.16,-0.06319583865668915
393,403000000000.0,634372,271000000000.0,185.71,22.6,208.31,CG,391000000000.0,0.030690537084398978,627302.0,0.011270488536621914,262000000000.0,0.03435114503816794,205.31,0.014612050070624908
394,388000000000.0,664771,290000000000.0,197.58,23.64,221.22,CG,403000000000.0,-0.03722084367245657,634372.0,0.04791983252728683,271000000000.0,0.07011070110701106,208.31,0.061974941193413645
395,377000000000.0,654667,282000000000.0,195.12,22.76,217.88,CG,388000000000.0,-0.028350515463917526,664771.0,-0.015199218979167262,290000000000.0,-0.027586206896551724,221.22,-0.015098092396709175
396,398000000000.0,633563,267000000000.0,184.77,22.44,207.21,CG,377000000000.0,0.05570291777188329,654667.0,-0.03223623613226266,282000000000.0,-0.05319148936170213,217.88,-0.0489719111437488
397,401000000000.0,670855,284000000000.0,197.9,24.19,222.09,CG,398000000000.0,0.007537688442211055,633563.0,0.058860760492642404,267000000000.0,0.06367041198501873,207.21,0.07181120602287532
398,379000000000.0,654502,285000000000.0,196.03,23.99,220.02,CG,401000000000.0,-0.05486284289276808,670855.0,-0.024376355546280492,284000000000.0,0.0035211267605633804,222.09,-0.00932054572470617
399,412000000000.0,689458,292000000000.0,203.33,24.83,228.16,CG,379000000000.0,0.0870712401055409,654502.0,0.05340854573400845,285000000000.0,0.02456140350877193,220.02,0.03699663666939363
400,403000000000.0,642990,270000000000.0,187.23,22.48,209.71,CG,412000000000.0,-0.021844660194174758,689458.0,-0.06739786905076162,292000000000.0,-0.07534246575342465,228.16,-0.08086430575035058
401,376000000000.0,655321,283000000000.0,195.53,24.08,219.61,CG,403000000000.0,-0.06699751861042183,642990.0,0.019177592186503677,270000000000.0,0.04814814814814815,209.71,0.04720804921081496
402,392000000000.0,656062,279000000000.0,194.59,22.48,217.07,CG,376000000000.0,0.0425531914893617,655321.0,0.001130743559263323,283000000000.0,-0.014134275618374558,219.61,-0.011565957834342791
403,408000000000.0,653645,274000000000.0,190.62,23.36,213.98,CG,392000000000.0,0.04081632653061224,656062.0,-0.003684103026848072,279000000000.0,-0.017921146953405017,217.07,-0.0142350393882158
404,399000000000.0,659554,284000000000.0,198.58,23.86,222.44,CG,408000000000.0,-0.022058823529411766,653645.0,0.009040075270215484,274000000000.0,0.0364963503649635,213.98,0.03953640527152074
405,409000000000.0,658534,285000000000.0,194.73,23.39,218.12,CG,399000000000.0,0.02506265664160401,659554.0,-0.0015464996042780425,284000000000.0,0.0035211267605633804,222.44,-0.01942096745189711
406,378000000000.0,653786,283000000000.0,195.38,23.77,219.15,CG,409000000000.0,-0.07579462102689487,658534.0,-0.007209954231672169,285000000000.0,-0.007017543859649123,218.12,0.004722171281863199
407,376000000000.0,654893,282000000000.0,195.29,23.46,218.75,CG,378000000000.0,-0.005291005291005291,653786.0,0.0016932145992725447,283000000000.0,-0.0035335689045936395,219.15,-0.0018252338580880935
408,387000000000.0,655612,285000000000.0,195.47,23.93,219.4,CG,376000000000.0,0.02925531914893617,654893.0,0.00109788927351491,282000000000.0,0.010638297872340425,218.75,0.0029714285714285975
409,377000000000.0,653277,283000000000.0,194.43,21.15,215.58,CG,387000000000.0,-0.025839793281653745,655612.0,-0.003561557750620794,285000000000.0,-0.007017543859649123,219.4,-0.017411121239744726
410,401000000000.0,640476,269000000000.0,187.11,22.82,209.93,CG,377000000000.0,0.0636604774535809,653277.0,-0.019595056920724288,283000000000.0,-0.04946996466431095,215.58,-0.026208368123202548
411,390000000000.0,621251,268000000000.0,188.11,22.62,210.73,CG,401000000000.0,-0.02743142144638404,640476.0,-0.030016737551446113,269000000000.0,-0.0037174721189591076,209.93,0.0038107940742151333
412,377000000000.0,653358,283000000000.0,195.11,23.29,218.4,CG,390000000000.0,-0.03333333333333333,621251.0,0.05168120453729652,268000000000.0,0.055970149253731345,210.73,0.036397285626156774
413,403000000000.0,646304,270000000000.0,188.36,23.0,211.36,CG,377000000000.0,0.06896551724137931,653358.0,-0.010796531151374897,283000000000.0,-0.045936395759717315,218.4,-0.032234432234432196
414,387000000000.0,661835,289000000000.0,195.61,23.46,219.07,CG,403000000000.0,-0.03970223325062035,646304.0,0.024030487201069466,270000000000.0,0.07037037037037037,211.36,0.0364780469341407
415,427000000000.0,688791,295000000000.0,203.68,22.9,226.58,CG,387000000000.0,0.10335917312661498,661835.0,0.040729184766595906,289000000000.0,0.020761245674740483,219.07,0.03428127995617848
416,402000000000.0,643404,271000000000.0,187.75,21.91,209.66,CG,427000000000.0,-0.0585480093676815,688791.0,-0.06589371812349465,295000000000.0,-0.08135593220338982,226.58,-0.07467561126313009
417,428000000000.0,683567,286000000000.0,195.98,24.11,220.09,CG,402000000000.0,0.06467661691542288,643404.0,0.06242267688730564,271000000000.0,0.055350553505535055,209.66,0.04974720976819616
418,392000000000.0,630698,264000000000.0,185.41,22.15,207.56,CG,428000000000.0,-0.08411214953271028,683567.0,-0.07734282082078275,286000000000.0,-0.07692307692307693,220.09,-0.05693125539552002
419,380000000000.0,656680,286000000000.0,195.73,24.18,219.91,CG,392000000000.0,-0.030612244897959183,630698.0,0.04119562770137213,264000000000.0,0.08333333333333333,207.56,0.059500867219117334
420,377000000000.0,654790,280000000000.0,194.94,23.92,218.86,CG,380000000000.0,-0.007894736842105263,656680.0,-0.002878114149966498,286000000000.0,-0.02097902097902098,219.91,-0.004774680551134477
421,400000000000.0,688071,306000000000.0,212.03,26.05,238.08,CG,377000000000.0,0.0610079575596817,654790.0,0.05082698269674247,280000000000.0,0.09285714285714286,218.86,0.08781869688385269
422,383000000000.0,656085,285000000000.0,195.54,23.71,219.25,CG,400000000000.0,-0.0425,688071.0,-0.04648648177295657,306000000000.0,-0.06862745098039216,238.08,-0.07909106182795704
423,384000000000.0,617525,256000000000.0,179.62,21.69,201.31,CG,383000000000.0,0.0026109660574412533,656085.0,-0.05877287241744591,285000000000.0,-0.10175438596491228,219.25,-0.08182440136830102
424,404000000000.0,641457,273000000000.0,188.3,22.99,211.29,CG,384000000000.0,0.052083333333333336,617525.0,0.03875470628719485,256000000000.0,0.06640625,201.31,0.04957528190353182
425,385000000000.0,658007,288000000000.0,196.28,23.16,219.44,CG,404000000000.0,-0.04702970297029703,641457.0,0.025800638234519228,273000000000.0,0.054945054945054944,211.29,0.038572577973401516
426,382000000000.0,653449,284000000000.0,194.8,23.88,218.68,CG,385000000000.0,-0.007792207792207792,658007.0,-0.006926977980477411,288000000000.0,-0.013888888888888888,219.44,-0.0034633612832664553
427,409000000000.0,686139,294000000000.0,202.92,24.5,227.42,CG,382000000000.0,0.07068062827225131,653449.0,0.050026857490026,284000000000.0,0.035211267605633804,218.68,0.03996707517834269
428,428000000000.0,695778,289000000000.0,197.73,24.02,221.75,CG,409000000000.0,0.04645476772616137,686139.0,0.01404817391228308,294000000000.0,-0.017006802721088437,227.42,-0.024931844164981037
429,407000000000.0,690491,294000000000.0,204.27,24.6,228.87,CG,428000000000.0,-0.04906542056074766,695778.0,-0.007598688087292211,289000000000.0,0.01730103806228374,221.75,0.03210822998872606
430,394000000000.0,633046,264000000000.0,184.08,22.3,206.38,CG,407000000000.0,-0.03194103194103194,690491.0,-0.08319442251962733,294000000000.0,-0.10204081632653061,228.87,-0.09826539083322414
431,377000000000.0,654456,282000000000.0,194.35,19.05,213.4,CG,394000000000.0,-0.04314720812182741,633046.0,0.03382060703329616,264000000000.0,0.06818181818181818,206.38,0.034014923926737134
432,390000000000.0,630958,263000000000.0,184.81,22.06,206.87,CG,377000000000.0,0.034482758620689655,654456.0,-0.03590462918821128,282000000000.0,-0.0673758865248227,213.4,-0.03059981255857545
433,394000000000.0,667471,279000000000.0,196.25,23.96,220.21,CG,390000000000.0,0.010256410256410256,630958.0,0.05786914501440667,263000000000.0,0.060836501901140684,206.87,0.06448494223425341
434,383000000000.0,663034,286000000000.0,197.86,24.35,222.21,CG,394000000000.0,-0.027918781725888325,667471.0,-0.006647479815602476,279000000000.0,0.025089605734767026,220.21,0.009082239680305164
435,383000000000.0,635789,282000000000.0,193.42,22.24,215.66,CG,383000000000.0,0.0,663034.0,-0.041091407077163467,286000000000.0,-0.013986013986013986,222.21,-0.029476621214166828
436,382000000000.0,634779,282000000000.0,193.86,22.6,216.46,CG,383000000000.0,-0.0026109660574412533,635789.0,-0.0015885773424831194,282000000000.0,0.0,215.66,0.0037095427988500947
437,382000000000.0,633985,281000000000.0,193.22,22.56,215.78,CG,382000000000.0,0.0,634779.0,-0.001250829028685574,282000000000.0,-0.0035460992907801418,216.46,-0.0031414580060981556
438,382000000000.0,634302,282000000000.0,192.98,22.52,215.5,CG,382000000000.0,0.0,633985.0,0.0005000118299328849,281000000000.0,0.0035587188612099642,215.78,-0.0012976179442024337
439,381000000000.0,613277,255000000000.0,171.32,22.21,193.53,CG,382000000000.0,-0.002617801047120419,634302.0,-0.033146671459336405,282000000000.0,-0.09574468085106383,215.5,-0.10194895591647331
440,382000000000.0,657705,284000000000.0,185.58,23.81,209.39,CG,381000000000.0,0.0026246719160104987,613277.0,0.07244361030985998,255000000000.0,0.11372549019607843,193.53,0.08195111868960878
441,380000000000.0,655016,283000000000.0,185.16,23.78,208.94,CG,382000000000.0,-0.005235602094240838,657705.0,-0.004088459111607787,284000000000.0,-0.0035211267605633804,209.39,-0.00214909976598686
442,401000000000.0,676777,283000000000.0,188.68,21.07,209.75,CG,380000000000.0,0.05526315789473684,655016.0,0.03322208923140809,283000000000.0,0.0,208.94,0.0038767110175170014
443,410000000000.0,682516,287000000000.0,187.82,24.14,211.96,CG,401000000000.0,0.022443890274314215,676777.0,0.00847989810528431,283000000000.0,0.014134275618374558,209.75,0.010536352800953554
444,397000000000.0,639143,268000000000.0,178.51,22.81,201.32,CG,410000000000.0,-0.03170731707317073,682516.0,-0.0635486933639651,287000000000.0,-0.06620209059233449,211.96,-0.05019815059445185
445,420000000000.0,666318,286000000000.0,186.39,24.2,210.59,CG,397000000000.0,0.05793450881612091,639143.0,0.04251787158742253,268000000000.0,0.06716417910447761,201.32,0.046046095767931706
446,436000000000.0,667165,285000000000.0,186.59,23.82,210.41,CG,420000000000.0,0.0380952380952381,666318.0,0.0012711648192004418,286000000000.0,-0.0034965034965034965,210.59,-0.0008547414407142163
447,435000000000.0,681350,283000000000.0,186.19,23.89,210.08,CG,436000000000.0,-0.0022935779816513763,667165.0,0.02126160694880577,285000000000.0,-0.007017543859649123,210.41,-0.0015683665225036077
448,406000000000.0,650167,278000000000.0,182.02,23.22,205.24,CG,435000000000.0,-0.06666666666666667,681350.0,-0.04576649299185441,283000000000.0,-0.0176678445229682,210.08,-0.023038842345773053
449,375000000000.0,653112,281000000000.0,185.27,23.76,209.03,CG,406000000000.0,-0.07635467980295567,650167.0,0.004529605470594478,278000000000.0,0.01079136690647482,205.24,0.018466185928668836
450,372000000000.0,654176,279000000000.0,185.32,24.01,209.33,CG,375000000000.0,-0.008,653112.0,0.0016291233356606524,281000000000.0,-0.0071174377224199285,209.03,0.001435200688896385
451,385000000000.0,654674,286000000000.0,185.68,23.9,209.58,CG,372000000000.0,0.03494623655913978,654176.0,0.0007612630240180013,279000000000.0,0.025089605734767026,209.33,0.0011942865332250513
452,383000000000.0,653716,286000000000.0,186.1,24.05,210.15,CG,385000000000.0,-0.005194805194805195,654674.0,-0.001463323730589576,286000000000.0,0.0,209.58,0.0027197251646149116
453,391000000000.0,629654,264000000000.0,175.55,22.58,198.13,CG,383000000000.0,0.020887728459530026,653716.0,-0.03680803284606771,286000000000.0,-0.07692307692307693,210.15,-0.05719724006661913
454,428000000000.0,681144,288000000000.0,189.24,24.68,213.92,CG,391000000000.0,0.09462915601023018,629654.0,0.08177507011787426,264000000000.0,0.09090909090909091,198.13,0.07969514964922017
455,407000000000.0,663037,294000000000.0,191.8,24.82,216.62,CG,428000000000.0,-0.04906542056074766,681144.0,-0.02658321882010265,288000000000.0,0.020833333333333332,213.92,0.0126215407629021
456,394000000000.0,673227,287000000000.0,185.1,23.65,208.75,CG,407000000000.0,-0.03194103194103194,663037.0,0.015368674749674604,294000000000.0,-0.023809523809523808,216.62,-0.0363309020404395
457,413000000000.0,681126,287000000000.0,185.58,23.68,209.26,CG,394000000000.0,0.048223350253807105,673227.0,0.011733041009941669,287000000000.0,0.0,208.75,0.0024431137724550463
458,399000000000.0,638865,269000000000.0,177.55,23.34,200.89,CG,413000000000.0,-0.03389830508474576,681126.0,-0.06204578888487593,287000000000.0,-0.0627177700348432,209.26,-0.03999808850234161
459,378000000000.0,653983,283000000000.0,185.44,22.6,208.04,CG,399000000000.0,-0.05263157894736842,638865.0,0.02366384134363285,269000000000.0,0.05204460966542751,200.89,0.03559161730300167
460,401000000000.0,642137,270000000000.0,178.39,22.98,201.37,CG,378000000000.0,0.06084656084656084,653983.0,-0.018113620690446083,283000000000.0,-0.045936395759717315,208.04,-0.03206114208805993
461,388000000000.0,664636,284000000000.0,186.56,24.27,210.83,CG,401000000000.0,-0.032418952618453865,642137.0,0.03503769444838095,270000000000.0,0.05185185185185185,201.37,0.04697819933455832
462,387000000000.0,621329,259000000000.0,172.24,22.03,194.27,CG,388000000000.0,-0.002577319587628866,664636.0,-0.0651589742355214,284000000000.0,-0.0880281690140845,210.83,-0.07854669639045678
463,410000000000.0,680134,285000000000.0,186.33,23.96,210.29,CG,387000000000.0,0.059431524547803614,621329.0,0.09464390041346855,259000000000.0,0.10038610038610038,194.27,0.08246255211818593
464,397000000000.0,638477,267000000000.0,177.85,22.74,200.59,CG,410000000000.0,-0.03170731707317073,680134.0,-0.061248224614561246,285000000000.0,-0.06315789473684211,210.29,-0.04612677730752765
465,375000000000.0,655080,283000000000.0,185.6,24.15,209.75,CG,397000000000.0,-0.055415617128463476,638477.0,0.026004069058086665,267000000000.0,0.0599250936329588,200.59,0.0456652874021636
466,413000000000.0,729343,316000000000.0,204.01,26.73,230.74,CG,375000000000.0,0.10133333333333333,655080.0,0.11336477987421384,283000000000.0,0.1166077738515901,209.75,0.10007151370679385
467,398000000000.0,640700,267000000000.0,177.39,22.55,199.94,CG,413000000000.0,-0.03631961259079903,729343.0,-0.12153815145960131,316000000000.0,-0.1550632911392405,230.74,-0.1334835745861143
468,402000000000.0,685883,305000000000.0,200.61,25.75,226.36,CG,398000000000.0,0.010050251256281407,640700.0,0.07052130482285,267000000000.0,0.14232209737827714,199.94,0.13213964189256786
469,402000000000.0,676188,284000000000.0,189.02,23.71,212.73,CG,402000000000.0,0.0,685883.0,-0.014135063851998081,305000000000.0,-0.06885245901639345,226.36,-0.06021381869588276
470,404000000000.0,647655,277000000000.0,181.32,23.51,204.83,CG,402000000000.0,0.004975124378109453,676188.0,-0.04219684466450159,284000000000.0,-0.02464788732394366,212.73,-0.037136276030649076
471,407000000000.0,661614,287000000000.0,186.08,24.27,210.35,CG,404000000000.0,0.007425742574257425,647655.0,0.02155314171897075,277000000000.0,0.036101083032490974,204.83,0.026949177366596598
472,401000000000.0,644034,270000000000.0,178.75,23.22,201.97,CG,407000000000.0,-0.014742014742014743,661614.0,-0.026571384523302106,287000000000.0,-0.059233449477351915,210.35,-0.03983836463037792
473,412000000000.0,660399,279000000000.0,183.12,21.23,204.35,CG,401000000000.0,0.02743142144638404,644034.0,0.025410149153616113,270000000000.0,0.03333333333333333,201.97,0.011783928306184065
474,391000000000.0,669262,289000000000.0,184.73,22.67,207.4,CG,412000000000.0,-0.050970873786407765,660399.0,0.013420674471039477,279000000000.0,0.035842293906810034,204.35,0.014925373134328413
475,406000000000.0,663346,285000000000.0,191.02,24.53,215.55,CG,391000000000.0,0.03836317135549872,669262.0,-0.008839587485917323,289000000000.0,-0.01384083044982699,207.4,0.03929604628736743
476,381000000000.0,653991,283000000000.0,185.07,24.12,209.19,CG,406000000000.0,-0.06157635467980296,663346.0,-0.014102745776713811,285000000000.0,-0.007017543859649123,215.55,-0.029505915100904723
477,385000000000.0,652985,284000000000.0,185.55,23.98,209.53,CG,381000000000.0,0.010498687664041995,653991.0,-0.0015382474682373304,283000000000.0,0.0035335689045936395,209.19,0.0016253166977389139
478,401000000000.0,639909,270000000000.0,177.73,23.38,201.11,CG,385000000000.0,0.04155844155844156,652985.0,-0.02002496228856712,284000000000.0,-0.04929577464788732,209.53,-0.04018517634706242
479,398000000000.0,636193,268000000000.0,176.69,23.12,199.81,CG,401000000000.0,-0.007481296758104738,639909.0,-0.00580707569357518,270000000000.0,-0.007407407407407408,201.11,-0.006464124111182991
480,378000000000.0,654420,282000000000.0,185.66,24.41,210.07,CG,398000000000.0,-0.05025125628140704,636193.0,0.028650110894021155,268000000000.0,0.05223880597014925,199.81,0.051348781342275114
481,408000000000.0,691709,298000000000.0,187.48,24.27,211.75,CG,378000000000.0,0.07936507936507936,654420.0,0.05698022676568565,282000000000.0,0.05673758865248227,210.07,0.007997334221926057
482,403000000000.0,650061,277000000000.0,182.19,23.69,205.88,CG,408000000000.0,-0.012254901960784314,691709.0,-0.06021029074365087,298000000000.0,-0.07046979865771812,211.75,-0.02772136953955138
483,401000000000.0,639650,268000000000.0,177.05,20.53,197.58,CG,403000000000.0,-0.004962779156327543,650061.0,-0.016015420091345274,277000000000.0,-0.032490974729241874,205.88,-0.04031474645424511
484,400000000000.0,643013,269000000000.0,179.16,22.77,201.93,CG,401000000000.0,-0.0024937655860349127,639650.0,0.00525756272961776,268000000000.0,0.0037313432835820895,197.58,0.02201639842089277
485,414000000000.0,703006,300000000000.0,196.3,24.36,220.66,CG,400000000000.0,0.035,643013.0,0.0932998244203461,269000000000.0,0.11524163568773234,201.93,0.09275491506957852
486,427000000000.0,679501,290000000000.0,189.19,24.64,213.83,CG,414000000000.0,0.03140096618357488,703006.0,-0.03343499201998276,300000000000.0,-0.03333333333333333,220.66,-0.030952596755188907
487,395000000000.0,629730,265000000000.0,175.1,22.66,197.76,CG,427000000000.0,-0.07494145199063232,679501.0,-0.07324639698837823,290000000000.0,-0.08620689655172414,213.83,-0.07515315905158312
488,381000000000.0,650980,283000000000.0,184.81,21.33,206.14,CG,395000000000.0,-0.035443037974683546,629730.0,0.03374462071046321,265000000000.0,0.06792452830188679,197.76,0.04237459546925564
489,403000000000.0,683465,291000000000.0,188.18,24.5,212.68,CG,381000000000.0,0.05774278215223097,650980.0,0.04990168668776306,283000000000.0,0.028268551236749116,206.14,0.031726011448530225
490,403000000000.0,679100,285000000000.0,190.67,24.12,214.79,CG,403000000000.0,0.0,683465.0,-0.006386574294221357,291000000000.0,-0.020618556701030927,212.68,0.009921008087267187
491,406000000000.0,648355,275000000000.0,180.91,23.51,204.42,CG,403000000000.0,0.007444168734491315,679100.0,-0.04527315564718009,285000000000.0,-0.03508771929824561,214.79,-0.04827971507053403
