cpu/ref-cycles/,timer:hrtimer_cancel,sched:sched_stat_runtime,power/energy-pkg/,power/energy-ram/,total,Appliction
4.47E+11,773856,3.48E+11,233.42,32.89,266.31,BT
4.48E+11,786865,3.55E+11,237.11,33.53,270.64,BT
4.63E+11,813681,3.65E+11,243.95,34.58,278.53,BT
4.74E+11,829683,3.73E+11,248.88,35.06,283.94,BT
4.60E+11,811135,3.64E+11,242.61,31.75,274.36,BT
4.67E+11,814445,3.65E+11,243.41,34.42,277.83,BT
4.65E+11,811333,3.63E+11,242.22,34.21,276.43,BT
4.47E+11,768301,3.45E+11,229.36,32.47,261.83,BT
4.48E+11,771796,3.46E+11,230.51,31.59,262.1,BT
4.50E+11,772073,3.47E+11,231.01,32.39,263.4,BT
4.42E+11,752634,3.37E+11,224.59,31.6,256.19,BT
4.45E+11,755952,3.39E+11,226.21,31.61,257.82,BT
4.47E+11,780034,3.50E+11,232.98,32.66,265.64,BT
4.49E+11,773754,3.47E+11,231.64,32.08,263.72,BT
4.49E+11,790455,3.56E+11,237.85,32.48,270.33,BT
4.68E+11,795360,3.58E+11,239.55,33.75,273.3,BT
3.86E+11,639910,2.85E+11,226.73,25.69,252.42,LU
4.01E+11,744386,3.44E+11,268.96,29.16,298.12,LU
4.61E+11,885041,4.02E+11,304.99,36.93,341.92,LU
4.53E+11,864012,3.94E+11,290.02,38.04,328.06,LU
4.42E+11,826707,3.78E+11,280.89,35.62,316.51,LU
4.36E+11,837040,3.83E+11,282.09,37.11,319.2,LU
4.52E+11,875333,4.00E+11,295.2,38.17,333.37,LU
4.77E+11,662664,2.84E+11,200.07,26.25,226.32,LU
4.87E+11,690796,2.97E+11,212.72,28.04,240.76,LU
4.63E+11,662875,2.86E+11,203.56,26.77,230.33,LU
4.82E+11,678902,2.94E+11,212.15,27.39,239.54,LU
5.11E+11,702246,3.01E+11,222.39,27.88,250.27,LU
4.02E+11,637384,2.82E+11,224.1,25.73,249.83,LU
3.84E+11,638825,2.85E+11,225.83,23.43,249.26,LU
3.89E+11,640452,2.85E+11,226.85,24.81,251.66,LU
3.91E+11,640768,2.84E+11,222.28,25.79,248.07,LU
4.54E+11,876983,4.01E+11,304.3,37.08,341.38,LU
3.99E+11,651901,2.90E+11,224.22,24.43,248.65,LU
4.05E+11,785830,3.60E+11,275.84,31.72,307.56,LU
4.36E+11,800143,3.64E+11,273.62,34.82,308.44,LU
4.25E+11,790369,3.61E+11,273.16,34.46,307.62,LU
4.51E+11,873759,3.94E+11,297.25,36.24,333.49,LU
4.29E+11,822034,3.76E+11,277.49,36.51,314,LU
5.49E+11,768997,3.33E+11,233.57,31.47,265.04,LU
5.09E+11,695516,2.99E+11,217.52,27.89,245.41,LU
4.38E+11,651872,2.87E+11,221.94,25.54,247.48,LU
3.83E+11,638741,2.84E+11,225.55,26.14,251.69,LU
4.12E+11,644139,2.85E+11,230.3,24.8,255.1,LU
3.86E+11,637334,2.83E+11,234.18,22.63,256.81,LU
3.90E+11,621864,2.76E+11,225.83,23.91,249.74,LU
4.57E+11,858982,3.93E+11,304.73,35.18,339.91,LU
4.54E+11,861230,3.91E+11,299.61,34.52,334.13,LU
4.40E+11,843309,3.85E+11,282.19,34.22,316.41,LU
5.44E+11,763126,3.33E+11,225.72,28.92,254.64,LU
5.12E+11,684808,2.94E+11,216.7,25.07,241.77,LU
4.23E+11,639199,2.83E+11,227.6,24.66,252.26,LU
4.95E+11,669656,2.89E+11,209.55,24.87,234.42,LU
4.89E+11,673194,2.90E+11,214.2,24.82,239.02,LU
4.86E+11,675378,2.92E+11,211.73,25.05,236.78,LU
4.90E+11,654266,2.81E+11,212.47,24.04,236.51,LU
4.02E+11,639205,2.84E+11,233.15,24.37,257.52,LU
4.71E+11,883594,4.00E+11,302.2,35.54,337.74,LU
4.65E+11,854200,3.86E+11,293.83,33.77,327.6,LU
4.05E+11,758385,3.47E+11,277.32,30.3,307.62,LU
4.76E+11,904624,4.10E+11,309.86,36.45,346.31,LU
3.90E+11,633399,2.81E+11,229.81,23.69,253.5,LU
4.73E+11,669613,2.89E+11,201.57,24.8,226.37,LU
5.34E+11,876219,3.82E+11,262.47,33.39,295.86,LU
4.54E+11,817672,3.67E+11,270.34,32.28,302.62,LU
4.27E+11,639207,2.83E+11,228.78,24.56,253.34,LU
4.16E+11,648495,2.87E+11,229.92,24.95,254.87,LU
4.67E+11,872917,3.98E+11,305.16,35.37,340.53,LU
4.16E+11,821216,3.77E+11,290.63,29.63,320.26,LU
3.87E+11,635209,2.83E+11,231.78,24.15,255.93,LU
4.92E+11,681237,2.93E+11,201.91,24.31,226.22,LU
4.16E+11,776058,3.51E+11,242.94,30.47,273.41,LU
4.36E+11,845418,3.87E+11,266.29,33.64,299.93,LU
5.14E+11,681192,2.92E+11,200.35,23.35,223.7,LU
3.92E+11,638382,2.85E+11,222.3,24.38,246.68,LU
5.01E+11,934340,4.21E+11,283.03,36.44,319.47,LU
5.09E+11,672413,2.89E+11,193.67,24.46,218.13,LU
3.86E+11,634358,2.82E+11,221.7,23.95,245.65,LU
4.55E+11,886810,4.08E+11,302.3,35.12,337.42,LU
4.78E+11,908576,4.11E+11,298.77,35.51,334.28,LU
4.67E+11,897953,4.09E+11,301.65,35.28,336.93,LU
4.43E+11,838376,3.79E+11,276.4,32.55,308.95,LU
4.70E+11,887075,4.02E+11,293.8,34.01,327.81,LU
4.52E+11,812842,3.67E+11,261.31,32.18,293.49,LU
4.40E+11,832026,3.79E+11,264.99,31.17,296.16,LU
4.45E+11,843699,3.84E+11,267.13,33.85,300.98,LU
4.58E+11,871650,4.00E+11,274.78,35.08,309.86,LU
4.93E+11,658994,2.85E+11,188.02,23.81,211.83,LU
5.17E+11,744256,3.28E+11,215.92,28.42,244.34,LU
4.45E+11,845142,3.85E+11,264.48,34.13,298.61,LU
4.71E+11,692156,3.01E+11,196.56,25.77,222.33,LU
5.70E+11,812455,3.54E+11,232.01,29.67,261.68,LU
5.47E+11,788185,3.40E+11,223.69,29.28,252.97,LU
5.41E+11,808425,3.53E+11,235.11,30.41,265.52,LU
5.05E+11,719243,3.11E+11,203.25,26.43,229.68,LU
4.89E+11,659799,2.84E+11,185.16,23.98,209.14,LU
4.13E+11,643248,2.84E+11,218.75,24.07,242.82,LU
3.85E+11,633625,2.82E+11,249.93,28.3,278.23,LU
5.21E+11,849732,3.74E+11,286.91,38.85,325.76,LU
4.89E+11,685911,2.94E+11,219.8,30.33,250.13,LU
5.07E+11,670303,2.87E+11,222.37,28.79,251.16,LU
4.87E+11,667058,2.88E+11,230.11,29.36,259.47,LU
3.86E+11,635098,2.83E+11,253.28,28.17,281.45,LU
4.70E+11,661188,2.89E+11,251.26,28.99,280.25,LU
5.08E+11,678591,2.92E+11,235.27,26.85,262.12,LU
4.54E+11,649957,2.82E+11,213.17,29.09,242.26,LU
4.26E+11,764726,3.46E+11,283.78,35.41,319.19,LU
3.93E+11,633966,2.82E+11,256.93,29.12,286.05,LU
5.00E+11,680120,2.91E+11,230.51,29.44,259.95,LU
4.62E+11,878615,3.99E+11,317.32,42.07,359.39,LU
3.94E+11,643207,2.86E+11,257.79,29.36,287.15,LU
4.66E+11,697821,3.07E+11,233.93,32,265.93,LU
4.45E+11,769158,3.46E+11,289.68,36.48,326.16,LU
4.61E+11,655349,2.87E+11,249.34,23.12,272.46,LU
5.31E+11,883190,3.85E+11,302.76,40.52,343.28,LU
4.33E+11,773793,3.51E+11,291.9,37.44,329.34,LU
3.85E+11,633444,2.82E+11,258.36,28.51,286.87,LU
4.11E+11,637634,2.83E+11,253.9,28.25,282.15,LU
5.33E+11,778709,3.40E+11,261.82,35.76,297.58,LU
3.93E+11,642278,2.86E+11,258.59,28.83,287.42,LU
3.85E+11,634726,2.82E+11,258.41,27.24,285.65,LU
3.85E+11,634966,2.83E+11,257.09,27.05,284.14,LU
4.60E+11,640851,2.77E+11,209.21,27.9,237.11,LU
4.21E+11,772317,3.50E+11,283.86,37.27,321.13,LU
3.94E+11,648041,2.92E+11,261.94,23.98,285.92,LU
4.07E+11,748538,3.40E+11,248.61,27.55,276.16,LU
4.80E+11,670511,2.91E+11,224.7,22.78,247.48,LU
4.71E+11,652940,2.80E+11,188.23,22.49,210.72,LU
5.05E+11,681220,2.93E+11,214.69,22.8,237.49,LU
3.93E+11,635901,2.82E+11,231.68,21.83,253.51,LU
4.58E+11,856556,3.91E+11,282.69,32.76,315.45,LU
5.36E+11,747155,3.22E+11,217.1,26.2,243.3,LU
4.26E+11,642814,2.85E+11,230.2,22.72,252.92,LU
3.90E+11,630326,2.80E+11,230.35,22.89,253.24,LU
4.45E+11,869899,3.97E+11,308.25,32.74,340.99,LU
4.59E+11,883686,4.03E+11,286.3,33.1,319.4,LU
4.08E+11,643236,2.85E+11,230.65,22.85,253.5,LU
5.69E+11,905679,3.98E+11,275.12,32.68,307.8,LU
5.06E+11,676600,2.90E+11,209.9,23.19,233.09,LU
3.94E+11,636005,2.82E+11,232.27,23.04,255.31,LU
4.37E+11,828840,3.78E+11,278.5,31.52,310.02,LU
5.33E+11,757313,3.31E+11,225.02,26.96,251.98,LU
5.07E+11,677058,2.91E+11,205.46,23.67,229.13,LU
4.46E+11,648986,2.86E+11,226.07,23.23,249.3,LU
4.17E+11,648017,2.86E+11,229.43,22.77,252.2,LU
3.97E+11,640329,2.84E+11,232.71,22.87,255.58,LU
3.92E+11,633249,2.81E+11,230.49,22.76,253.25,LU
4.59E+11,891292,4.06E+11,314.61,33.5,348.11,LU
4.76E+11,903984,4.09E+11,286.74,33.44,320.18,LU
5.52E+11,794418,3.43E+11,233.43,27.74,261.17,LU
5.08E+11,677514,2.90E+11,207.58,22.83,230.41,LU
4.20E+11,639591,2.84E+11,230.29,22.85,253.14,LU
4.62E+11,900122,4.09E+11,304.7,33.71,338.41,LU
4.77E+11,665846,2.87E+11,205.89,23.02,228.91,LU
4.35E+11,650326,2.87E+11,227.17,21.51,248.68,LU
4.72E+11,904422,4.13E+11,321.85,32.92,354.77,LU
4.49E+11,853130,3.91E+11,293.62,33.02,326.64,LU
4.96E+11,678702,2.90E+11,208.65,23.08,231.73,LU
3.88E+11,643648,2.87E+11,227.38,22.85,250.23,LU
4.53E+11,841680,3.83E+11,291.24,32.23,323.47,LU
5.72E+11,831687,3.60E+11,258.31,29.47,287.78,LU
5.05E+11,679309,2.93E+11,216.86,23.29,240.15,LU
4.74E+11,665276,2.88E+11,206.08,23.31,229.39,LU
4.40E+11,849452,3.87E+11,290.57,32.75,323.32,LU
4.36E+11,743508,3.35E+11,257.89,28.1,285.99,LU
3.93E+11,638780,2.84E+11,225.82,22.32,248.14,LU
4.82E+11,657587,2.81E+11,197.7,22.59,220.29,LU
4.80E+11,698005,3.00E+11,212.73,24.37,237.1,LU
4.96E+11,902125,4.02E+11,297.07,33.48,330.55,LU
4.35E+11,823843,3.78E+11,284.75,31.16,315.91,LU
4.51E+11,810477,3.68E+11,282.16,28.93,311.09,LU
4.63E+11,852020,3.84E+11,297.48,32.14,329.62,LU
4.39E+11,807120,3.68E+11,282.33,30.6,312.93,LU
4.56E+11,859907,3.89E+11,299.66,32.1,331.76,LU
4.62E+11,884491,4.02E+11,312.33,33.31,345.64,LU
3.87E+11,635679,2.82E+11,224.53,23.46,247.99,LU
3.90E+11,638654,2.85E+11,226.35,21.85,248.2,LU
5.02E+11,674889,2.89E+11,215.31,23.01,238.32,LU
5.04E+11,676291,2.91E+11,213.83,22.98,236.81,LU
4.72E+11,912253,4.13E+11,329.66,34.29,363.95,LU
3.97E+11,677288,3.09E+11,260.3,25.98,286.28,LU
3.88E+11,624201,2.77E+11,234.82,21.88,256.7,LU
3.83E+11,628750,2.80E+11,239.11,22.52,261.63,LU
4.98E+11,674329,2.90E+11,215.75,23.09,238.84,LU
4.98E+11,673438,2.90E+11,211.65,23.35,235,LU
5.70E+11,810843,3.51E+11,248.54,29.07,277.61,LU
5.10E+11,698707,3.02E+11,210.52,24.93,235.45,LU
5.15E+11,684177,2.93E+11,222.42,23.17,245.59,LU
3.95E+11,636466,2.82E+11,239.48,22.78,262.26,LU
4.96E+11,660533,2.81E+11,194.44,22.78,217.22,LU
3.86E+11,633184,2.82E+11,239.37,22.38,261.75,LU
4.44E+11,858097,3.91E+11,297.08,33.06,330.14,LU
4.55E+11,848642,3.85E+11,281.45,32.35,313.8,LU
4.32E+11,810924,3.70E+11,274.22,31.27,305.49,LU
4.58E+11,863114,3.92E+11,286.88,32.72,319.6,LU
4.40E+11,838861,3.83E+11,282.87,32.24,315.11,LU
4.39E+11,829267,3.80E+11,281.35,31.47,312.82,LU
4.71E+11,910728,4.14E+11,310.53,34.66,345.19,LU
4.84E+11,656761,2.82E+11,195.47,22.39,217.86,LU
4.71E+11,687525,2.96E+11,206.67,24.31,230.98,LU
4.51E+11,886311,4.05E+11,298.03,33.75,331.78,LU
5.16E+11,679284,2.91E+11,218.61,23.37,241.98,LU
4.12E+11,642623,2.85E+11,239.91,21.79,261.7,LU
3.92E+11,636625,2.83E+11,238.83,19.1,257.93,LU
4.82E+11,670949,2.90E+11,205.94,22.7,228.64,LU
4.73E+11,698054,3.01E+11,211.48,24.8,236.28,LU
4.00E+11,785524,3.65E+11,287.4,30.32,317.72,LU
4.39E+11,838937,3.82E+11,270.3,32.25,302.55,LU
4.35E+11,798620,3.63E+11,260.64,30.04,290.68,LU
4.49E+11,857839,3.90E+11,273.66,33.36,307.02,LU
4.85E+11,716608,3.13E+11,209.1,25.75,234.85,LU
5.01E+11,674113,2.89E+11,204.28,22.15,226.43,LU
4.16E+11,649849,2.87E+11,230.36,20.73,251.09,LU
4.17E+11,839737,3.84E+11,298.38,29.23,327.61,LU
4.38E+11,849087,3.90E+11,279.13,33.26,312.39,LU
4.83E+11,908470,4.05E+11,279.83,33.45,313.28,LU
5.25E+11,771970,3.39E+11,226.96,28.09,255.05,LU
5.06E+11,682194,2.92E+11,200.66,23.11,223.77,LU
4.43E+11,650559,2.87E+11,225.76,23.49,249.25,LU
3.88E+11,636496,2.83E+11,230.63,23.2,253.83,LU
4.06E+11,643284,2.85E+11,230.91,23.49,254.4,LU
4.16E+11,854562,3.91E+11,305.88,32.95,338.83,LU
4.70E+11,882308,4.00E+11,279.88,33.67,313.55,LU
5.37E+11,782632,3.40E+11,229.17,28.5,257.67,LU
5.01E+11,676813,2.89E+11,199.79,23.38,223.17,LU
4.37E+11,646385,2.86E+11,231.07,23.39,254.46,LU
4.68E+11,924959,4.20E+11,321.33,33.75,355.08,LU
4.44E+11,869734,3.99E+11,282.23,34.13,316.36,LU
4.89E+11,688097,2.96E+11,196.39,24.02,220.41,LU
5.07E+11,676998,2.90E+11,202.47,21.09,223.56,LU
4.89E+11,672166,2.88E+11,193.93,23.49,217.42,LU
4.39E+11,651332,2.87E+11,223.86,22.81,246.67,LU
4.01E+11,640264,2.85E+11,230.44,23.3,253.74,LU
5.13E+11,675283,2.89E+11,194.82,25.6,220.42,LU
4.24E+11,643149,2.85E+11,225.62,25.42,251.04,LU
4.58E+11,883834,4.02E+11,304.82,37.81,342.63,LU
5.33E+11,775397,3.38E+11,227.5,31.2,258.7,LU
4.48E+11,655080,2.87E+11,225.57,22.07,247.64,LU
4.42E+11,857182,3.91E+11,283.2,37.21,320.41,LU
5.14E+11,673389,2.89E+11,194.27,25.7,219.97,LU
3.88E+11,670525,3.03E+11,244.02,27.75,271.77,LU
4.65E+11,876850,3.99E+11,280.62,38.04,318.66,LU
5.07E+11,674178,2.89E+11,194.68,25.66,220.34,LU
3.88E+11,662553,2.99E+11,241.89,27.53,269.42,LU
4.62E+11,882751,4.02E+11,285.98,37.96,323.94,LU
5.09E+11,674475,2.89E+11,194.49,26.06,220.55,LU
4.34E+11,646845,2.85E+11,226.05,25.83,251.88,LU
4.68E+11,901543,4.10E+11,296.14,38.67,334.81,LU
5.11E+11,671941,2.88E+11,194.94,25.64,220.58,LU
3.81E+11,628756,2.80E+11,229.15,25.69,254.84,LU
4.43E+11,862187,3.93E+11,284.36,37.32,321.68,LU
5.09E+11,671496,2.88E+11,193.02,24.62,217.64,LU
3.88E+11,634984,2.83E+11,227.98,25.54,253.52,LU
4.57E+11,866402,3.94E+11,278.44,37.73,316.17,LU
5.08E+11,673478,2.89E+11,195.74,26.07,221.81,LU
3.87E+11,623834,2.77E+11,223.15,25.06,248.21,LU
4.64E+11,872484,3.97E+11,280.55,37.87,318.42,LU
5.09E+11,677245,2.90E+11,195.83,25.75,221.58,LU
3.89E+11,669093,3.01E+11,243.51,28.37,271.88,LU
3.86E+11,606067,2.66E+11,181.78,7.32,189.1,LU
4.81E+11,837205,3.69E+11,263.03,35.15,298.18,MG
5.10E+11,765974,3.30E+11,231.45,31.64,263.09,MG
4.66E+11,785842,3.41E+11,229.91,29.45,259.36,MG
4.87E+11,703054,3.02E+11,204.9,26.28,231.18,MG
2.83E+11,612511,1.96E+11,174.18,9.74,183.92,MG
4.73E+11,789492,3.40E+11,230.47,28.84,259.31,MG
4.36E+11,820973,3.58E+11,243.45,31.94,275.39,MG
4.46E+11,633534,2.75E+11,207.77,28.47,236.24,MG
5.33E+11,835472,3.62E+11,269.7,36.72,306.42,MG
3.35E+11,611789,1.32E+11,166.21,10.17,176.38,MG
4.33E+11,725542,3.23E+11,224.87,26.74,251.61,MG
5.09E+11,716630,3.05E+11,207.29,25.14,232.43,MG
4.98E+11,692326,2.96E+11,211.56,24.14,235.7,MG
5.25E+11,883326,3.80E+11,272.63,30.97,303.6,MG
3.79E+11,607348,2.61E+11,198.61,6.89,205.5,MG
5.20E+11,786728,3.38E+11,238.84,27.92,266.76,MG
5.38E+11,799866,3.45E+11,243.54,28.78,272.32,MG
4.44E+11,794955,3.50E+11,239.36,26.51,265.87,MG
4.71E+11,818499,3.61E+11,244.59,29.87,274.46,MG
3.60E+11,608800,2.47E+11,183.55,6.99,190.54,MG
5.06E+11,828923,3.60E+11,245.84,32.92,278.76,MG
4.52E+11,753020,3.28E+11,221.13,29.98,251.11,MG
3.87E+11,604550,2.68E+11,183.22,8.37,191.59,MG
4.50E+11,761146,3.29E+11,234.71,31.22,265.93,SP
4.88E+11,743885,3.27E+11,225.61,31.35,256.96,SP
4.52E+11,796510,3.56E+11,245.53,34.15,279.68,SP
4.45E+11,756073,3.35E+11,237.03,27.22,264.25,SP
4.63E+11,790389,3.55E+11,244.09,34.83,278.92,SP
4.96E+11,776346,3.44E+11,237.17,33.04,270.21,SP
4.64E+11,704742,3.09E+11,211.25,29.45,240.7,SP
4.19E+11,702172,3.05E+11,214.22,29.74,243.96,SP
4.24E+11,723509,3.21E+11,230.37,30.44,260.81,SP
4.57E+11,781936,3.51E+11,241.11,34.11,275.22,SP
4.65E+11,783405,3.42E+11,239.06,32.87,271.93,SP
4.52E+11,718495,3.13E+11,214.41,29.83,244.24,SP
4.65E+11,765495,3.45E+11,239.98,33.53,273.51,SP
4.02E+11,697572,2.89E+11,209.26,29.21,238.47,SP
4.50E+11,718072,3.13E+11,214.77,30.25,245.02,SP
5.25E+11,883627,3.96E+11,274.31,37.68,311.99,SP
4.58E+11,704707,2.88E+11,206.75,28.94,235.69,SP
4.28E+11,706902,3.09E+11,210.29,29.66,239.95,SP
4.54E+11,792485,3.53E+11,239.77,33.07,272.84,SP
4.27E+11,641947,2.76E+11,197.49,25.88,223.37,SP
4.93E+11,769728,3.41E+11,233.03,33.25,266.28,SP
5.57E+11,824892,3.56E+11,244.47,33.4,277.87,SP
4.50E+11,715192,3.13E+11,214.05,30.44,244.49,SP
4.76E+11,816375,3.64E+11,248.72,34.39,283.11,SP
4.42E+11,733545,3.03E+11,219.64,29.95,249.59,SP
4.83E+11,812508,3.69E+11,250.6,35.24,285.84,SP
5.10E+11,830991,3.66E+11,251.56,34.67,286.23,SP
4.40E+11,775308,3.41E+11,240.78,31.24,272.02,SP
5.06E+11,771724,3.38E+11,232.16,32.14,264.3,SP
4.10E+11,656056,2.81E+11,196.99,27.44,224.43,SP
4.86E+11,804006,3.58E+11,243.96,34.7,278.66,SP
5.39E+11,825254,3.56E+11,243.75,33.68,277.43,SP
4.39E+11,778291,3.44E+11,242.88,32.79,275.67,SP
4.99E+11,733801,3.22E+11,221.11,30.36,251.47,SP
4.19E+11,702333,2.98E+11,211.61,29.33,240.94,SP
4.26E+11,733909,3.22E+11,223.34,31.25,254.59,SP
4.84E+11,808331,3.63E+11,251.41,34.91,286.32,SP
4.59E+11,652129,2.70E+11,191.6,25.9,217.5,SP
4.87E+11,770159,3.37E+11,227.09,31.98,259.07,SP
4.85E+11,812423,3.66E+11,253.91,35.32,289.23,SP
5.30E+11,796505,3.44E+11,235.54,32.3,267.84,SP
4.37E+11,734558,3.19E+11,220.11,30.89,251,SP
5.02E+11,750174,3.29E+11,225.89,31.12,257.01,SP
4.50E+11,657670,2.65E+11,193.21,26.31,219.52,SP
4.72E+11,806816,3.61E+11,247.86,34.64,282.5,SP
4.50E+11,812932,3.69E+11,255.07,35.66,290.73,SP
4.43E+11,745669,3.16E+11,225.53,31.18,256.71,SP
4.84E+11,813872,3.65E+11,249.18,35.32,284.5,SP
5.43E+11,827962,3.59E+11,245.34,32,277.34,SP
4.43E+11,763995,3.38E+11,239.81,32.29,272.1,SP
4.54E+11,791180,3.56E+11,245.8,34.35,280.15,SP
4.61E+11,788903,3.49E+11,242.87,33.73,276.6,SP
4.27E+11,647456,2.65E+11,193.04,26.62,219.66,SP
4.65E+11,788246,3.53E+11,243.1,33.71,276.81,SP
5.22E+11,815278,3.53E+11,240.62,33.02,273.64,SP
4.39E+11,769839,3.39E+11,238.42,31.99,270.41,SP
5.22E+11,933133,4.22E+11,291.21,40.9,332.11,SP
4.44E+11,738805,3.21E+11,229.19,30.71,259.9,SP
4.86E+11,700002,3.10E+11,214.84,29.32,244.16,SP
4.78E+11,809453,3.44E+11,241.6,33.6,275.2,SP
4.28E+11,776964,3.43E+11,241.58,32.87,274.45,SP
4.53E+11,714481,3.17E+11,214.72,29.03,243.75,SP
4.53E+11,785158,3.48E+11,235.77,32.89,268.66,SP
4.34E+11,772343,3.44E+11,242.79,31.95,274.74,SP
4.84E+11,761627,3.40E+11,236.74,32.88,269.62,SP
4.90E+11,775504,3.27E+11,230.23,31.49,261.72,SP
4.18E+11,736934,3.17E+11,228.76,27.47,256.23,SP
4.81E+11,786767,3.55E+11,243.32,34.68,278,SP
4.60E+11,781453,3.48E+11,236.6,32.98,269.58,SP
4.39E+11,657871,2.75E+11,195.48,26.78,222.26,SP
4.61E+11,743673,3.27E+11,221.19,31.45,252.64,SP
4.57E+11,743969,3.33E+11,231.05,32.26,263.31,SP
4.96E+11,800434,3.40E+11,237.07,32.33,269.4,SP
4.48E+11,722159,3.16E+11,217.19,30.63,247.82,SP
4.80E+11,724279,3.18E+11,218.28,30.16,248.44,SP
4.92E+11,779707,3.29E+11,234.14,32.14,266.28,SP
4.29E+11,725075,3.16E+11,218.41,30.18,248.59,SP
5.17E+11,854091,3.84E+11,266.3,36.93,303.23,SP
4.44E+11,691615,2.85E+11,205.31,28.55,233.86,SP
4.80E+11,809470,3.63E+11,250.34,35.64,285.98,SP
4.23E+11,648437,2.85E+11,197.99,27.25,225.24,SP
4.32E+11,745068,3.19E+11,227.72,31.51,259.23,SP
4.50E+11,784964,3.47E+11,243.95,33.23,277.18,SP
4.51E+11,777374,3.47E+11,239.36,33.37,272.73,SP
4.34E+11,709925,3.13E+11,214.93,29.43,244.36,SP
4.88E+11,786215,3.33E+11,234.6,32.08,266.68,SP
4.24E+11,723372,3.19E+11,227.24,30.07,257.31,SP
4.45E+11,706565,3.08E+11,211.08,29.56,240.64,SP
4.63E+11,790026,3.55E+11,245.49,34.64,280.13,SP
4.56E+11,785424,3.53E+11,241.43,33.68,275.11,SP
4.19E+11,712259,2.98E+11,215.86,29.94,245.8,SP
4.52E+11,718162,3.14E+11,216.69,30.23,246.92,SP
4.74E+11,763974,3.41E+11,235.26,32.57,267.83,SP
4.06E+11,686351,2.96E+11,208.93,28.94,237.87,SP
4.85E+11,765226,3.24E+11,220.3,28.93,249.23,SP
4.96E+11,737852,3.08E+11,209.78,27.08,236.86,SP
5.05E+11,802542,3.56E+11,233.16,31.71,264.87,SP
5.00E+11,826921,3.69E+11,244.51,32.84,277.35,SP
4.46E+11,704897,2.98E+11,205.46,27.22,232.68,SP
4.43E+11,718183,3.16E+11,208.82,28.22,237.04,SP
5.07E+11,761931,3.26E+11,208.95,27.91,236.86,SP
3.86E+11,614981,2.67E+11,183.22,23.32,206.54,SP
4.75E+11,827606,3.72E+11,247.62,33.55,281.17,SP
5.71E+11,844864,3.60E+11,245.16,32.77,277.93,SP
4.57E+11,729556,3.20E+11,211.1,28.43,239.53,SP
4.82E+11,722344,3.16E+11,205.47,27.4,232.87,SP
4.59E+11,797461,3.54E+11,240.13,30.03,270.16,SP
5.38E+11,930680,4.17E+11,277.32,37.02,314.34,SP
4.41E+11,735722,3.19E+11,219.7,26.82,246.52,SP
4.94E+11,818464,3.66E+11,244.26,32.98,277.24,SP
4.68E+11,680936,2.77E+11,193.83,25.49,219.32,SP
4.70E+11,737201,3.22E+11,210.82,28.44,239.26,SP
4.04E+11,713999,3.07E+11,211.53,27.97,239.5,SP
4.29E+11,726513,3.23E+11,222.12,27.14,249.26,SP
4.89E+11,836638,3.74E+11,247.47,33.35,280.82,SP
4.53E+11,740126,3.16E+11,218.47,24.05,242.52,SP
4.61E+11,717660,3.14E+11,207.45,28.07,235.52,SP
5.23E+11,931557,4.24E+11,282.83,37.49,320.32,SP
4.38E+11,786375,3.52E+11,239.47,30.05,269.52,SP
5.36E+11,800931,3.51E+11,232.49,31.1,263.59,SP
4.14E+11,737534,3.20E+11,222.83,27.74,250.57,SP
4.62E+11,696474,3.04E+11,200.74,27.01,227.75,SP
5.14E+11,827689,3.62E+11,240.02,32.18,272.2,SP
4.30E+11,726706,3.14E+11,217.81,27.84,245.65,SP
4.80E+11,825510,3.71E+11,245.65,33.39,279.04,SP
4.23E+11,645158,2.84E+11,186.86,24.58,211.44,SP
4.19E+11,767846,3.41E+11,230.85,30.27,261.12,SP
4.49E+11,746978,3.34E+11,220.46,30.02,250.48,SP
4.09E+11,713098,3.05E+11,212.04,28.34,240.38,SP
4.91E+11,842571,3.76E+11,247.47,33.82,281.29,SP
5.21E+11,708225,3.05E+11,196.58,26.35,222.93,SP
4.21E+11,725621,3.20E+11,221.14,27.9,249.04,SP
4.64E+11,690884,3.05E+11,203.98,27.35,231.33,SP
5.53E+11,841670,3.60E+11,246.98,32.6,279.58,SP
4.32E+11,715809,3.13E+11,208.97,27.99,236.96,SP
5.55E+11,986233,4.43E+11,292.56,39.22,331.78,SP
4.71E+11,665799,2.80E+11,190.34,24.59,214.93,SP
4.20E+11,670810,2.96E+11,193.46,26.22,219.68,SP
4.54E+11,786662,3.50E+11,229.56,30.63,260.19,SP
4.07E+11,628466,2.72E+11,187.37,23.84,211.21,SP
4.26E+11,667758,2.93E+11,191.2,26.2,217.4,SP
5.18E+11,784664,3.45E+11,227.1,30.2,257.3,SP
4.40E+11,693193,2.91E+11,196.45,26.31,222.76,SP
4.52E+11,703962,3.09E+11,200.19,27.37,227.56,SP
5.00E+11,771475,3.42E+11,227.88,30.62,258.5,SP
5.15E+11,749830,3.25E+11,213.63,28.28,241.91,SP
3.91E+11,647293,2.82E+11,197.61,24.88,222.49,SP
4.93E+11,844456,3.81E+11,252.94,34.42,287.36,SP
4.30E+11,652997,2.80E+11,191.56,25.22,216.78,SP
5.27E+11,863059,3.84E+11,253.01,34.36,287.37,SP
5.16E+11,881354,3.97E+11,263.21,34.72,297.93,SP
4.70E+11,654760,2.71E+11,186.73,23.93,210.66,SP
