num,Application,Perf_node01_cpu_bus_cycles_,cpu_bus_cycles_change,Perf_node01_msr_tsc_,msr_tsc_change,Perf_node01_cpu_ref_cycles_,cpu_ref_cycles_change,Perf_node01_power_energy_pkg_,Perf_node01_power_energy_ram_,total,before,change
194,BT,2.19E+11,1.77E-01,4.99E+11,1.88E-01,2.31E+11,2.22E-01,248.51,34.37,282.88,236.69,0.195149774
195,BT,2.06E+11,-5.94E-02,4.42E+11,-1.14E-01,2.00E+11,-1.34E-01,225.95,27.71,253.66,282.88,-0.103294683
196,BT,1.88E+11,-8.74E-02,4.22E+11,-4.52E-02,1.90E+11,-5.00E-02,218.52,26.16,244.68,253.66,-0.035401719
197,BT,2.24E+11,1.91E-01,5.14E+11,2.18E-01,2.38E+11,2.53E-01,258.21,33.45,291.66,244.68,0.192005885
198,BT,2.07E+11,-7.59E-02,4.37E+11,-1.50E-01,1.96E+11,-1.76E-01,222.44,25.61,248.05,291.66,-0.149523418
199,BT,1.88E+11,-9.18E-02,4.21E+11,-3.66E-02,1.88E+11,-4.08E-02,216.57,23.61,240.18,248.05,-0.031727474
200,BT,2.18E+11,1.60E-01,5.03E+11,1.95E-01,2.29E+11,2.18E-01,249.7,31.96,281.66,240.18,0.172703805
201,BT,2.06E+11,-5.50E-02,4.43E+11,-1.19E-01,1.97E+11,-1.40E-01,224.54,29.44,253.98,281.66,-0.098274515
202,BT,1.90E+11,-7.77E-02,4.26E+11,-3.84E-02,1.90E+11,-3.55E-02,219.24,22.65,241.89,253.98,-0.047602173
203,BT,2.17E+11,1.42E-01,4.95E+11,1.62E-01,2.25E+11,1.84E-01,246.77,29.89,276.66,241.89,0.143743024
204,BT,2.03E+11,-6.45E-02,4.38E+11,-1.15E-01,1.96E+11,-1.29E-01,223.08,26.91,249.99,276.66,-0.096399913
205,BT,1.90E+11,-6.40E-02,4.22E+11,-3.65E-02,1.87E+11,-4.59E-02,214.96,24.86,239.82,249.99,-0.040681627
206,BT,2.20E+11,1.58E-01,5.04E+11,1.94E-01,2.30E+11,2.30E-01,252.44,30.74,283.18,239.82,0.180802268
207,BT,2.04E+11,-7.27E-02,4.38E+11,-1.31E-01,1.96E+11,-1.48E-01,223.53,25.26,248.79,283.18,-0.121442192
208,BT,1.93E+11,-5.39E-02,4.25E+11,-2.97E-02,1.88E+11,-4.08E-02,214.52,24.62,239.14,248.79,-0.038787733
209,BT,2.18E+11,1.30E-01,4.99E+11,1.74E-01,2.27E+11,2.07E-01,250.07,29.62,279.69,239.14,0.169565945
210,BT,2.00E+11,-8.26E-02,4.26E+11,-1.46E-01,1.90E+11,-1.63E-01,217.52,26.84,244.36,279.69,-0.126318424
211,BT,1.95E+11,-2.50E-02,4.37E+11,2.58E-02,1.95E+11,2.63E-02,221.63,25.22,246.85,244.36,0.010189884
212,BT,2.28E+11,1.69E-01,5.21E+11,1.92E-01,2.37E+11,2.15E-01,261.38,32.02,293.4,246.85,0.188576058
213,BT,2.02E+11,-1.14E-01,4.27E+11,-1.80E-01,1.91E+11,-1.94E-01,218.5,28.02,246.52,293.4,-0.159781868
214,BT,1.94E+11,-3.96E-02,4.33E+11,1.41E-02,1.93E+11,1.05E-02,219.67,26.11,245.78,246.52,-0.003001785
215,BT,2.16E+11,1.13E-01,4.98E+11,1.50E-01,2.25E+11,1.66E-01,250.06,28.53,278.59,245.78,0.133493368
216,BT,2.03E+11,-6.02E-02,4.29E+11,-1.39E-01,1.92E+11,-1.47E-01,219.38,27.39,246.77,278.59,-0.114218026
217,BT,2.00E+11,-1.48E-02,4.49E+11,4.66E-02,2.00E+11,4.17E-02,228.03,26.83,254.86,246.77,0.032783564
218,BT,2.17E+11,8.50E-02,4.95E+11,1.02E-01,2.25E+11,1.25E-01,249.62,28.95,278.57,254.86,0.093031468
219,BT,2.01E+11,-7.37E-02,4.26E+11,-1.39E-01,1.91E+11,-1.51E-01,217.54,24.67,242.21,278.57,-0.130523746
220,BT,1.99E+11,-9.95E-03,4.45E+11,4.46E-02,1.98E+11,3.66E-02,226.05,22.73,248.78,242.21,0.027125222
221,BT,2.18E+11,9.55E-02,5.04E+11,1.33E-01,2.29E+11,1.57E-01,254.79,29.75,284.54,248.78,0.143741458
222,BT,2.04E+11,-6.42E-02,4.30E+11,-1.47E-01,1.92E+11,-1.62E-01,219.56,27.12,246.68,284.54,-0.133056864
223,BT,1.98E+11,-2.94E-02,4.42E+11,2.79E-02,1.96E+11,2.08E-02,224.48,25.62,250.1,246.68,0.013864115
224,BT,2.16E+11,9.09E-02,4.97E+11,1.24E-01,2.26E+11,1.53E-01,251.28,27.43,278.71,250.1,0.114394242
225,BT,2.01E+11,-6.94E-02,4.26E+11,-1.43E-01,1.90E+11,-1.59E-01,216.46,26.45,242.91,278.71,-0.128448925
226,BT,1.97E+11,-1.99E-02,4.45E+11,4.46E-02,1.98E+11,4.21E-02,226.88,25.48,252.36,242.91,0.038903298
227,BT,2.25E+11,1.42E-01,5.16E+11,1.60E-01,2.35E+11,1.87E-01,261.14,30.03,291.17,252.36,0.153788239
228,BT,2.04E+11,-9.33E-02,4.27E+11,-1.72E-01,1.91E+11,-1.87E-01,217.57,27.11,244.68,291.17,-0.159666174
229,BT,1.99E+11,-2.45E-02,4.45E+11,4.22E-02,1.98E+11,3.66E-02,226.72,24.53,251.25,244.68,0.026851398
230,BT,2.15E+11,8.04E-02,4.99E+11,1.21E-01,2.26E+11,1.41E-01,251.74,27.25,278.99,251.25,0.11040796
231,BT,2.04E+11,-5.12E-02,4.26E+11,-1.46E-01,1.91E+11,-1.55E-01,217.41,26.31,243.72,278.99,-0.126420302
232,BT,1.99E+11,-2.45E-02,4.46E+11,4.69E-02,1.99E+11,4.19E-02,226.95,25.02,251.97,243.72,0.03385032
233,BT,2.18E+11,9.55E-02,4.95E+11,1.10E-01,2.24E+11,1.26E-01,250.56,29.2,279.76,251.97,0.110290908
234,BT,2.02E+11,-7.34E-02,4.27E+11,-1.37E-01,1.91E+11,-1.47E-01,217.56,26.8,244.36,279.76,-0.126537032
235,BT,1.93E+11,-4.46E-02,4.39E+11,2.81E-02,1.96E+11,2.62E-02,224.71,26.87,251.58,244.36,0.029546571
236,BT,2.19E+11,1.35E-01,4.97E+11,1.32E-01,2.25E+11,1.48E-01,252.3,33.36,285.66,251.58,0.135463868
237,BT,2.02E+11,-7.76E-02,4.32E+11,-1.31E-01,1.93E+11,-1.42E-01,219.65,28.93,248.58,285.66,-0.129804663
238,BT,1.91E+11,-5.45E-02,4.34E+11,4.63E-03,1.93E+11,0.00E+00,223.93,28.39,252.32,248.58,0.015045458
239,BT,2.16E+11,1.31E-01,4.94E+11,1.38E-01,2.23E+11,1.55E-01,250.14,30.47,280.61,252.32,0.112119531
240,BT,2.01E+11,-6.94E-02,4.25E+11,-1.40E-01,1.90E+11,-1.48E-01,214.79,26.09,240.88,280.61,-0.141584405
241,BT,1.89E+11,-5.97E-02,4.25E+11,0.00E+00,1.89E+11,-5.26E-03,219.62,23.16,242.78,240.88,0.007887745
242,BT,2.13E+11,1.27E-01,4.93E+11,1.60E-01,2.22E+11,1.75E-01,249.95,27.37,277.32,242.78,0.142268721
243,BT,2.02E+11,-5.16E-02,4.26E+11,-1.36E-01,1.93E+11,-1.31E-01,214.48,26.71,241.19,277.32,-0.130282706
244,BT,1.90E+11,-5.94E-02,4.28E+11,4.69E-03,1.90E+11,-1.55E-02,221.71,24.89,246.6,241.19,0.022430449
245,BT,2.03E+11,6.84E-02,4.67E+11,9.11E-02,2.10E+11,1.05E-01,238.88,26.73,265.61,246.6,0.077088402
246,BT,2.02E+11,-4.93E-03,4.24E+11,-9.21E-02,1.92E+11,-8.57E-02,211,28.54,239.54,265.61,-0.098151425
247,BT,1.89E+11,-6.44E-02,4.24E+11,0.00E+00,1.88E+11,-2.08E-02,219.28,23.57,242.85,239.54,0.013818151
248,BT,1.89E+11,0.00E+00,4.22E+11,-4.72E-03,1.88E+11,0.00E+00,218.94,21.21,240.15,242.85,-0.011117974
249,BT,2.18E+11,1.53E-01,4.65E+11,1.02E-01,2.17E+11,1.54E-01,227.95,32.58,260.53,240.15,0.084863627
250,BT,1.91E+11,-1.24E-01,4.24E+11,-8.82E-02,1.89E+11,-1.29E-01,219.66,27.62,247.28,260.53,-0.050857867
251,BT,1.92E+11,5.24E-03,4.28E+11,9.43E-03,1.90E+11,5.29E-03,222.1,23.7,245.8,247.28,-0.005985118
252,BT,2.21E+11,1.51E-01,4.92E+11,1.50E-01,2.25E+11,1.84E-01,242.33,31.73,274.06,245.8,0.114971522
253,BT,1.96E+11,-1.13E-01,4.24E+11,-1.38E-01,1.89E+11,-1.60E-01,218.78,24.67,243.45,274.06,-0.111690871
254,BT,1.88E+11,-4.08E-02,4.21E+11,-7.08E-03,1.86E+11,-1.59E-02,217.78,21.48,239.26,243.45,-0.017210926
255,BT,2.18E+11,1.60E-01,4.96E+11,1.78E-01,2.28E+11,2.26E-01,246.29,28.76,275.05,239.26,0.149586224
256,BT,1.99E+11,-8.72E-02,4.27E+11,-1.39E-01,1.89E+11,-1.71E-01,219.2,27.26,246.46,275.05,-0.103944737
257,BT,1.88E+11,-5.53E-02,4.23E+11,-9.37E-03,1.87E+11,-1.06E-02,218.51,25.9,244.41,246.46,-0.00831778
258,BT,2.23E+11,1.86E-01,5.06E+11,1.96E-01,2.32E+11,2.41E-01,252.89,32.7,285.59,244.41,0.168487378
259,BT,2.02E+11,-9.42E-02,4.28E+11,-1.54E-01,1.89E+11,-1.85E-01,217.86,24.98,242.84,285.59,-0.149690115
260,BT,1.89E+11,-6.44E-02,4.20E+11,-1.87E-02,1.87E+11,-1.06E-02,216.5,23.03,239.53,242.84,-0.013630374
261,BT,2.20E+11,1.64E-01,5.05E+11,2.02E-01,2.30E+11,2.30E-01,252.06,31.76,283.82,239.53,0.18490377
262,BT,2.08E+11,-5.45E-02,4.41E+11,-1.27E-01,1.96E+11,-1.48E-01,224.55,27.46,252.01,283.82,-0.112078078
263,BT,1.91E+11,-8.17E-02,4.25E+11,-3.63E-02,1.89E+11,-3.57E-02,219.42,23.44,242.86,252.01,-0.036308083
264,BT,2.17E+11,1.36E-01,4.96E+11,1.67E-01,2.26E+11,1.96E-01,248.03,31.04,279.07,242.86,0.149098246
265,BT,2.03E+11,-6.45E-02,4.40E+11,-1.13E-01,1.96E+11,-1.33E-01,224.66,27.18,251.84,279.07,-0.097574085
266,BT,1.88E+11,-7.39E-02,4.22E+11,-4.09E-02,1.87E+11,-4.59E-02,216.63,24.53,241.16,251.84,-0.042407878
267,BT,2.15E+11,1.44E-01,4.99E+11,1.82E-01,2.28E+11,2.19E-01,251.21,31.56,282.77,241.16,0.172541052
268,BT,2.03E+11,-5.58E-02,4.39E+11,-1.20E-01,1.95E+11,-1.45E-01,224.01,25.39,249.4,282.77,-0.118011104
269,BT,1.89E+11,-6.90E-02,4.22E+11,-3.87E-02,1.88E+11,-3.59E-02,215.83,23.41,239.24,249.4,-0.040737771
270,BT,2.16E+11,1.43E-01,5.00E+11,1.85E-01,2.27E+11,2.07E-01,251.97,30.77,282.74,239.24,0.181825782
271,BT,2.01E+11,-6.94E-02,4.29E+11,-1.42E-01,1.92E+11,-1.54E-01,221.07,25.38,246.45,282.74,-0.128351135
272,BT,1.92E+11,-4.48E-02,4.31E+11,4.66E-03,1.92E+11,0.00E+00,218.38,22.73,241.11,246.45,-0.021667681
273,BT,2.22E+11,1.56E-01,5.15E+11,1.95E-01,2.34E+11,2.19E-01,259.61,32.39,292,241.11,0.211065489
274,BT,2.02E+11,-9.01E-02,4.28E+11,-1.69E-01,1.90E+11,-1.88E-01,219.77,27.14,246.91,292,-0.154417808
275,BT,1.94E+11,-3.96E-02,4.32E+11,9.35E-03,1.93E+11,1.58E-02,219.74,24.27,244.01,246.91,-0.01174517
276,BT,2.15E+11,1.08E-01,5.00E+11,1.57E-01,2.26E+11,1.71E-01,252.44,31.47,283.91,244.01,0.163517889
277,BT,2.02E+11,-6.05E-02,4.27E+11,-1.46E-01,1.91E+11,-1.55E-01,218.77,26.76,245.53,283.91,-0.135183685
278,BT,1.98E+11,-1.98E-02,4.46E+11,4.45E-02,1.98E+11,3.66E-02,226.88,26.27,253.15,245.53,0.031034904
279,BT,2.19E+11,1.06E-01,5.02E+11,1.26E-01,2.27E+11,1.46E-01,253.21,29.86,283.07,253.15,0.118190796
280,BT,2.00E+11,-8.68E-02,4.26E+11,-1.51E-01,1.91E+11,-1.59E-01,218.21,27.38,245.59,283.07,-0.132405412
281,BT,1.96E+11,-2.00E-02,4.42E+11,3.76E-02,1.96E+11,2.62E-02,224.33,23.36,247.69,245.59,0.008550837
282,BT,2.14E+11,9.18E-02,4.92E+11,1.13E-01,2.23E+11,1.38E-01,249.47,28.68,278.15,247.69,0.122976301
283,BT,2.01E+11,-6.07E-02,4.31E+11,-1.24E-01,1.92E+11,-1.39E-01,219.72,27.25,246.97,278.15,-0.112097789
284,BT,1.94E+11,-3.48E-02,4.45E+11,3.25E-02,1.97E+11,2.60E-02,226.52,26.65,253.17,246.97,0.025104264
285,BT,2.16E+11,1.13E-01,4.92E+11,1.06E-01,2.22E+11,1.27E-01,249.86,32.22,282.08,253.17,0.114192045
286,BT,1.98E+11,-8.33E-02,4.27E+11,-1.32E-01,1.91E+11,-1.40E-01,216.07,27.11,243.18,282.08,-0.137904141
287,BT,1.87E+11,-5.56E-02,4.30E+11,7.03E-03,1.92E+11,5.24E-03,220.93,22.96,243.89,243.18,0.002919648
288,BT,2.15E+11,1.50E-01,5.00E+11,1.63E-01,2.26E+11,1.77E-01,252.72,29.4,282.12,243.89,0.156750994
289,BT,2.02E+11,-6.05E-02,4.27E+11,-1.46E-01,1.91E+11,-1.55E-01,215.12,26.95,242.07,282.12,-0.141960868
290,BT,1.86E+11,-7.92E-02,4.25E+11,-4.68E-03,1.88E+11,-1.57E-02,218.66,23.89,242.55,242.07,0.001982898
291,BT,2.05E+11,1.02E-01,4.80E+11,1.29E-01,2.16E+11,1.49E-01,242.85,26.17,269.02,242.55,0.109132138
292,BT,1.98E+11,-3.41E-02,4.25E+11,-1.15E-01,1.92E+11,-1.11E-01,212.18,26.69,238.87,269.02,-0.112073452
293,BT,1.85E+11,-6.57E-02,4.27E+11,4.71E-03,1.89E+11,-1.56E-02,220.59,24.85,245.44,238.87,0.0275045
294,BT,1.90E+11,2.70E-02,4.41E+11,3.28E-02,1.98E+11,4.76E-02,228.38,24.86,253.24,245.44,0.031779661
295,BT,1.96E+11,3.16E-02,4.26E+11,-3.40E-02,1.94E+11,-2.02E-02,207.46,29.18,236.64,253.24,-0.065550466
296,BT,1.85E+11,-5.61E-02,4.24E+11,-4.69E-03,1.88E+11,-3.09E-02,218.8,24.81,243.61,236.64,0.029454023
297,BT,1.84E+11,-5.41E-03,4.23E+11,-2.36E-03,1.88E+11,0.00E+00,219.83,22.93,242.76,243.61,-0.003489184
298,BT,2.11E+11,1.47E-01,4.84E+11,1.44E-01,2.20E+11,1.70E-01,237.11,29.21,266.32,242.76,0.097050585
299,BT,1.89E+11,-1.04E-01,4.20E+11,-1.32E-01,1.87E+11,-1.50E-01,215.89,23.86,239.75,266.32,-0.099767197
300,BT,1.85E+11,-2.12E-02,4.27E+11,1.67E-02,1.90E+11,1.60E-02,221.52,24.34,245.86,239.75,0.02548488
301,BT,2.14E+11,1.57E-01,4.97E+11,1.64E-01,2.27E+11,1.95E-01,245.87,32.45,278.32,245.86,0.132026356
302,BT,1.95E+11,-8.88E-02,4.23E+11,-1.49E-01,1.88E+11,-1.72E-01,217.59,26.18,243.77,278.32,-0.124137683
303,BT,1.83E+11,-6.15E-02,4.21E+11,-4.73E-03,1.86E+11,-1.06E-02,217.03,22.79,239.82,243.77,-0.016203799
304,BT,2.16E+11,1.80E-01,5.02E+11,1.92E-01,2.29E+11,2.31E-01,249.7,31.75,281.45,239.82,0.173588525
305,BT,1.99E+11,-7.87E-02,4.35E+11,-1.33E-01,1.94E+11,-1.53E-01,222.13,26.71,248.84,281.45,-0.115864274
306,BT,1.84E+11,-7.54E-02,4.21E+11,-3.22E-02,1.87E+11,-3.61E-02,216.83,24.23,241.06,248.84,-0.03126507
307,BT,2.15E+11,1.68E-01,5.03E+11,1.95E-01,2.29E+11,2.25E-01,251.34,31.69,283.03,241.06,0.174106032
308,BT,2.01E+11,-6.51E-02,4.38E+11,-1.29E-01,1.94E+11,-1.53E-01,222.82,27.02,249.84,283.03,-0.117266721
309,BT,1.84E+11,-8.46E-02,4.22E+11,-3.65E-02,1.88E+11,-3.09E-02,217.42,26.21,243.63,249.84,-0.024855908
310,BT,2.15E+11,1.68E-01,5.06E+11,1.99E-01,2.30E+11,2.23E-01,252.58,32.05,284.63,243.63,0.168287978
311,BT,2.01E+11,-6.51E-02,4.41E+11,-1.28E-01,1.96E+11,-1.48E-01,224.27,26.24,250.51,284.63,-0.119874925
312,BT,1.86E+11,-7.46E-02,4.22E+11,-4.31E-02,1.88E+11,-4.08E-02,216.56,22.99,239.55,250.51,-0.043750748
313,BT,2.12E+11,1.40E-01,4.98E+11,1.80E-01,2.26E+11,2.02E-01,248.63,30.22,278.85,239.55,0.164057608
314,BT,1.99E+11,-6.13E-02,4.34E+11,-1.29E-01,1.94E+11,-1.42E-01,221.89,25.49,247.38,278.85,-0.112856374
315,BT,1.88E+11,-5.53E-02,4.24E+11,-2.30E-02,1.88E+11,-3.09E-02,215.42,23.15,238.57,247.38,-0.035613227
316,BT,2.14E+11,1.38E-01,4.98E+11,1.75E-01,2.26E+11,2.02E-01,249.9,26.69,276.59,238.57,0.159366224
317,BT,1.97E+11,-7.94E-02,4.27E+11,-1.43E-01,1.91E+11,-1.55E-01,218.81,28.28,247.09,276.59,-0.106656061
318,BT,1.90E+11,-3.55E-02,4.32E+11,1.17E-02,1.92E+11,5.24E-03,218.61,25.68,244.29,247.09,-0.011331903
319,BT,2.13E+11,1.21E-01,5.00E+11,1.57E-01,2.28E+11,1.88E-01,252.77,31.34,284.11,244.29,0.163002988
320,BT,2.03E+11,-4.69E-02,4.35E+11,-1.30E-01,1.94E+11,-1.49E-01,222.17,27.97,250.14,284.11,-0.119566365
321,BT,1.93E+11,-4.93E-02,4.37E+11,4.60E-03,1.94E+11,0.00E+00,221.18,25.39,246.57,250.14,-0.014272008
322,BT,2.19E+11,1.35E-01,5.08E+11,1.62E-01,2.32E+11,1.96E-01,256.13,30.73,286.86,246.57,0.163401874
323,BT,1.97E+11,-1.00E-01,4.26E+11,-1.61E-01,1.89E+11,-1.85E-01,216.81,25.77,242.58,286.86,-0.154361012
324,BT,1.93E+11,-2.03E-02,4.40E+11,3.29E-02,1.96E+11,3.70E-02,222.89,22.65,245.54,242.58,0.01220216
325,BT,2.17E+11,1.24E-01,5.09E+11,1.57E-01,2.31E+11,1.79E-01,256.56,31.63,288.19,245.54,0.173698786
326,BT,1.97E+11,-9.22E-02,4.27E+11,-1.61E-01,1.90E+11,-1.77E-01,216.92,25.99,242.91,288.19,-0.157118568
327,BT,1.95E+11,-1.02E-02,4.45E+11,4.22E-02,1.99E+11,4.74E-02,226.17,23.27,249.44,242.91,0.026882384
328,BT,2.13E+11,9.23E-02,4.98E+11,1.19E-01,2.25E+11,1.31E-01,249.96,29.93,279.89,249.44,0.122073445
329,BT,1.96E+11,-7.98E-02,4.26E+11,-1.45E-01,1.91E+11,-1.51E-01,216.53,26.77,243.3,279.89,-0.13072993
330,BT,1.92E+11,-2.04E-02,4.44E+11,4.23E-02,1.97E+11,3.14E-02,225.37,24.94,250.31,243.3,0.028812166
331,BT,2.13E+11,1.09E-01,4.98E+11,1.22E-01,2.26E+11,1.47E-01,251,29.66,280.66,250.31,0.12124965
332,BT,1.99E+11,-6.57E-02,4.30E+11,-1.37E-01,1.93E+11,-1.46E-01,218.31,27.23,245.54,280.66,-0.125133614
333,BT,1.91E+11,-4.02E-02,4.42E+11,2.79E-02,1.97E+11,2.07E-02,224.33,24.18,248.51,245.54,0.012095789
334,BT,2.13E+11,1.15E-01,4.93E+11,1.15E-01,2.22E+11,1.27E-01,248.16,27.05,275.21,248.51,0.107440344
335,BT,2.00E+11,-6.10E-02,4.30E+11,-1.28E-01,1.92E+11,-1.35E-01,217.2,27.01,244.21,275.21,-0.112641256
336,BT,1.89E+11,-5.50E-02,4.34E+11,9.30E-03,1.93E+11,5.21E-03,222.42,24.81,247.23,244.21,0.012366406
337,BT,2.17E+11,1.48E-01,5.01E+11,1.54E-01,2.26E+11,1.71E-01,251.93,30.71,282.64,247.23,0.143226955
338,BT,2.01E+11,-7.37E-02,4.24E+11,-1.54E-01,1.90E+11,-1.59E-01,213.64,25.55,239.19,282.64,-0.153729125
339,BT,1.87E+11,-6.97E-02,4.24E+11,0.00E+00,1.88E+11,-1.05E-02,217.77,24.18,241.95,239.19,0.011538944
340,BT,2.08E+11,1.12E-01,4.85E+11,1.44E-01,2.19E+11,1.65E-01,243.98,27.94,271.92,241.95,0.123868568
341,BT,2.02E+11,-2.88E-02,4.26E+11,-1.22E-01,1.92E+11,-1.23E-01,212.88,28.41,241.29,271.92,-0.112643425
342,BT,1.88E+11,-6.93E-02,4.28E+11,4.69E-03,1.90E+11,-1.04E-02,219.61,24.57,244.18,241.29,0.011977289
343,BT,1.99E+11,5.85E-02,4.63E+11,8.18E-02,2.08E+11,9.47E-02,236.2,25.45,261.65,244.18,0.071545581
344,BT,2.04E+11,2.51E-02,4.31E+11,-6.91E-02,1.96E+11,-5.77E-02,211.9,29.18,241.08,261.65,-0.078616472
345,BT,1.88E+11,-7.84E-02,4.24E+11,-1.62E-02,1.87E+11,-4.59E-02,217.61,23.14,240.75,241.08,-0.00136884
346,BT,1.89E+11,5.32E-03,4.22E+11,-4.72E-03,1.88E+11,5.35E-03,218.29,22.9,241.19,240.75,0.001827622
347,BT,2.10E+11,1.11E-01,4.61E+11,9.24E-02,2.10E+11,1.17E-01,223.75,30.7,254.45,241.19,0.054977404
348,BT,1.87E+11,-1.10E-01,4.22E+11,-8.46E-02,1.88E+11,-1.05E-01,217.19,25.12,242.31,254.45,-0.047710749
349,BT,1.89E+11,1.07E-02,4.27E+11,1.18E-02,1.90E+11,1.06E-02,220.14,23.81,243.95,242.31,0.00676819
350,BT,2.18E+11,1.53E-01,4.96E+11,1.62E-01,2.27E+11,1.95E-01,243.77,31.55,275.32,243.95,0.128591925
351,BT,1.95E+11,-1.06E-01,4.22E+11,-1.49E-01,1.87E+11,-1.76E-01,215.79,24.39,240.18,275.32,-0.127633299
352,BT,1.86E+11,-4.62E-02,4.21E+11,-2.37E-03,1.87E+11,0.00E+00,216.09,23.27,239.36,240.18,-0.003414106
353,BT,2.18E+11,1.72E-01,4.99E+11,1.85E-01,2.29E+11,2.25E-01,247.24,31.71,278.95,239.36,0.165399398
354,BT,1.98E+11,-9.17E-02,4.28E+11,-1.42E-01,1.89E+11,-1.75E-01,217.33,26.69,244.02,278.95,-0.125219573
355,BT,1.87E+11,-5.56E-02,4.22E+11,-1.40E-02,1.88E+11,-5.29E-03,216.39,20.75,237.14,244.02,-0.02819441
356,BT,2.24E+11,1.98E-01,5.15E+11,2.20E-01,2.36E+11,2.55E-01,255.48,32.32,287.8,237.14,0.21362908
357,BT,2.01E+11,-1.03E-01,4.30E+11,-1.65E-01,1.90E+11,-1.95E-01,218.02,27.32,245.34,287.8,-0.147533009
358,BT,1.87E+11,-6.97E-02,4.19E+11,-2.56E-02,1.87E+11,-1.58E-02,216.48,24.79,241.27,245.34,-0.016589223
359,BT,2.17E+11,1.60E-01,5.01E+11,1.96E-01,2.28E+11,2.19E-01,248.53,29.79,278.32,241.27,0.153562399
360,BT,2.04E+11,-5.99E-02,4.39E+11,-1.24E-01,1.95E+11,-1.45E-01,222.43,26.23,248.66,278.32,-0.106567979
361,BT,1.89E+11,-7.35E-02,4.28E+11,-2.51E-02,1.91E+11,-2.05E-02,220.1,25.1,245.2,248.66,-0.013914582
362,BT,2.16E+11,1.43E-01,5.00E+11,1.68E-01,2.28E+11,1.94E-01,248.6,31.01,279.61,245.2,0.140334421
363,BT,2.02E+11,-6.48E-02,4.38E+11,-1.24E-01,1.95E+11,-1.45E-01,222.61,26.09,248.7,279.61,-0.110546833
364,BT,1.88E+11,-6.93E-02,4.22E+11,-3.65E-02,1.88E+11,-3.59E-02,214.52,24.5,239.02,248.7,-0.038922396
365,BT,2.16E+11,1.49E-01,5.03E+11,1.92E-01,2.30E+11,2.23E-01,253.26,28.95,282.21,239.02,0.180696176
366,BT,2.04E+11,-5.56E-02,4.41E+11,-1.23E-01,1.96E+11,-1.48E-01,222.91,26.22,249.13,282.21,-0.117217675
367,BT,1.89E+11,-7.35E-02,4.23E+11,-4.08E-02,1.88E+11,-4.08E-02,214.39,23.39,237.78,249.13,-0.045558544
368,BT,2.14E+11,1.32E-01,4.97E+11,1.75E-01,2.26E+11,2.02E-01,249.05,30.25,279.3,237.78,0.174615191
369,BT,1.98E+11,-7.48E-02,4.25E+11,-1.45E-01,1.89E+11,-1.64E-01,216.81,27.42,244.23,279.3,-0.12556391
370,BT,1.93E+11,-2.53E-02,4.37E+11,2.82E-02,1.95E+11,3.17E-02,220.78,24.33,245.11,244.23,0.003603161
371,BT,2.22E+11,1.50E-01,5.17E+11,1.83E-01,2.35E+11,2.05E-01,259.48,30.67,290.15,245.11,0.183754233
372,BT,1.99E+11,-1.04E-01,4.27E+11,-1.74E-01,1.90E+11,-1.91E-01,217.52,27.8,245.32,290.15,-0.15450629
373,BT,1.93E+11,-3.02E-02,4.36E+11,2.11E-02,1.95E+11,2.63E-02,221.54,25.71,247.25,245.32,0.007867275
374,BT,2.13E+11,1.04E-01,4.98E+11,1.42E-01,2.25E+11,1.54E-01,249.3,29.52,278.82,247.25,0.12768453
375,BT,2.00E+11,-6.10E-02,4.26E+11,-1.45E-01,1.91E+11,-1.51E-01,217.49,26.77,244.26,278.82,-0.123950936
376,BT,2.01E+11,5.00E-03,4.52E+11,6.10E-02,2.01E+11,5.24E-02,228.73,26.03,254.76,244.26,0.042986981
377,BT,2.21E+11,9.95E-02,5.05E+11,1.17E-01,2.29E+11,1.39E-01,253.72,29.75,283.47,254.76,0.112694301
378,BT,2.01E+11,-9.05E-02,4.26E+11,-1.56E-01,1.91E+11,-1.66E-01,217.49,27.86,245.35,283.47,-0.134476311
379,BT,1.96E+11,-2.49E-02,4.41E+11,3.52E-02,1.96E+11,2.62E-02,222.88,27.01,249.89,245.35,0.018504178
380,BT,2.15E+11,9.69E-02,4.94E+11,1.20E-01,2.24E+11,1.43E-01,248.78,26.85,275.63,249.89,0.103005322
381,BT,2.03E+11,-5.58E-02,4.32E+11,-1.26E-01,1.93E+11,-1.38E-01,218.05,23.74,241.79,275.63,-0.122773283
382,BT,1.99E+11,-1.97E-02,4.45E+11,3.01E-02,1.98E+11,2.59E-02,225.73,27.34,253.07,241.79,0.046652053
383,BT,2.16E+11,8.54E-02,4.94E+11,1.10E-01,2.24E+11,1.31E-01,249,26.85,275.85,253.07,0.09001462
384,BT,2.01E+11,-6.94E-02,4.26E+11,-1.38E-01,1.90E+11,-1.52E-01,214.69,22.73,237.42,275.85,-0.139314845
385,BT,1.94E+11,-3.48E-02,4.40E+11,3.29E-02,1.96E+11,3.16E-02,223.81,23.19,247,237.42,0.040350434
386,BT,2.21E+11,1.39E-01,5.03E+11,1.43E-01,2.28E+11,1.63E-01,253.04,28.1,281.14,247,0.138218623
387,BT,2.02E+11,-8.60E-02,4.28E+11,-1.49E-01,1.91E+11,-1.62E-01,215.59,25.07,240.66,281.14,-0.143985203
388,BT,1.91E+11,-5.45E-02,4.39E+11,2.57E-02,1.96E+11,2.62E-02,223.52,22.17,245.69,240.66,0.020900856
